observedFE,source,candidateFingerprint,Cmax,TEC,TWC,parentLineageId
6090,INTRA_FACTORY_VNS,111d4824a049af5651dd0a5387f249b50c6082cb733dbf5444296bc878c43931,373.5543879644158,24047.680948426798,45383.60073910283,-1
6091,INTRA_FACTORY_VNS,7bc3fc55614a2e480b8f6854e8fd7f371f7c60fbc683be62ede941f5bcb1bcdc,358.22373265881356,24104.31330104746,44546.90974947997,-1
6092,INTRA_FACTORY_VNS,51e772bdc129b9fff93ad5e65830033f5258e0b213f951abf6262ee05f4b6bbf,406.49242528005425,24202.201621949593,45542.86146532532,-1
6093,INTRA_FACTORY_VNS,c7eeeffccc4fad7fe32ee446049e54f46ff385d6cfa1f9b234b240a6179a03a4,366.9798218700469,23956.919079553787,44618.81192791168,-1
6094,INTRA_FACTORY_VNS,fd9c4995f96f4e655f1c77c81b0e66dcb3f3a4305710ca9212f9786d0e5e959c,356.4120336443822,24087.296544366716,44670.179760149746,-1
6095,INTRA_FACTORY_VNS,fd9c4995f96f4e655f1c77c81b0e66dcb3f3a4305710ca9212f9786d0e5e959c,356.4120336443822,24087.296544366716,44670.179760149746,-1
6096,INTRA_FACTORY_VNS,b01b9b0925071e9779f3c1c8a66ce9d7658d296dc3043095eb886bb73c7c59e8,363.03863310154276,24080.14737109235,44574.41683945076,-1
6097,INTRA_FACTORY_VNS,c0be278d5f76181d0425c90432956dc36ebdf1b0e03e462fc96fab8ac8c9da43,371.8501655638571,24198.80083770796,45006.660373181316,-1
6098,INTRA_FACTORY_VNS,0677f9126e37f191c671a8c26df8dbbf4f92d80e27cbc18418af4f9ac0307a80,386.4925513605491,24091.417066121703,45034.98739570851,-1
6099,INTRA_FACTORY_VNS,111d4824a049af5651dd0a5387f249b50c6082cb733dbf5444296bc878c43931,373.5543879644158,24047.680948426798,45383.60073910283,-1
6100,INTRA_FACTORY_VNS,c819755f18347c12f1d600a4edd9672335391d8627a5fafe9ed01281b6072c87,370.6695865617746,24233.72625478399,44556.8192198462,-1
6101,INTRA_FACTORY_VNS,6013c266410dea53ca1cfefa9c2d4d44b34f461b335edb84e15bd75725939591,383.976220185878,24385.935693138214,45547.86792645199,-1
6102,INTRA_FACTORY_VNS,5b1e6724350db91ae0bea94b071dfc098c22d8236e5175b84d0688c9682d5267,393.9735019770145,24095.22137435759,45534.75731440525,-1
6103,INTRA_FACTORY_VNS,fd9c4995f96f4e655f1c77c81b0e66dcb3f3a4305710ca9212f9786d0e5e959c,356.4120336443822,24087.296544366716,44670.179760149746,-1
6104,INTRA_FACTORY_VNS,fd9c4995f96f4e655f1c77c81b0e66dcb3f3a4305710ca9212f9786d0e5e959c,356.4120336443822,24087.296544366716,44670.179760149746,-1
6105,INTRA_FACTORY_VNS,b01b9b0925071e9779f3c1c8a66ce9d7658d296dc3043095eb886bb73c7c59e8,363.03863310154276,24080.14737109235,44574.41683945076,-1
6106,INTRA_FACTORY_VNS,c0be278d5f76181d0425c90432956dc36ebdf1b0e03e462fc96fab8ac8c9da43,371.8501655638571,24198.80083770796,45006.660373181316,-1
6107,INTRA_FACTORY_VNS,0677f9126e37f191c671a8c26df8dbbf4f92d80e27cbc18418af4f9ac0307a80,386.4925513605491,24091.417066121703,45034.98739570851,-1
6108,INTRA_FACTORY_VNS,111d4824a049af5651dd0a5387f249b50c6082cb733dbf5444296bc878c43931,373.5543879644158,24047.680948426798,45383.60073910283,-1
6109,INTRA_FACTORY_VNS,b584e7b91700ab8be8106b1764a5089a11db6c09b344b9293f5306b9a961a662,392.0164633002426,24109.060764861442,45390.90146167995,-1
6110,INTRA_FACTORY_VNS,96b0e16036d85fee249207ba9a862967d8dbeaa33a37cbe6270dc2d082e91a82,375.67147875618673,23799.01235790753,43887.29830616854,-1
6111,INTRA_FACTORY_VNS,5ea446fb7ce828460ca8ad18efa1e0542f57d83337e4d549c94f2ef2426a04a6,355.2147852427442,24033.555986669315,43979.97934477807,-1
6112,INTRA_FACTORY_VNS,8df6196d54cd11b8c6a03534ab3b5027782eae8d40ea17bc05ff36d4047ae7e5,354.533553913971,24023.189614482246,44013.06803096367,-1
6113,INTRA_FACTORY_VNS,ef2d1f8a9dbc2cc8d4c7f167da5355b41fb1b4d25a2a2b60ef5c406a077fa491,371.00602019984206,24215.755975217053,44896.175106969626,-1
6114,INTRA_FACTORY_VNS,e3fa6cd59c590a39044f2259777d1df553ef59a33aee0fbe79d4df0694cbde24,372.3209361064954,24299.467183161512,44644.70979889082,-1
6115,INTRA_FACTORY_VNS,9b704fe5da66bac56af6e993e25c69cbbea7d821851db20e1ff326d2c6288b8e,358.26724655747506,24061.953822036947,44423.98297417933,-1
6116,INTRA_FACTORY_VNS,1206493511e47c90381162ca177e61879ff52e3c1bf5360bcad1f8910b698bf3,366.6288278668853,23967.626120666126,44138.617561479456,-1
6117,INTRA_FACTORY_VNS,4737e16d10527608c9b6cdf6e610290c930f5de9053f5fec06d0666a373df0ab,370.34134749011554,24035.08930167263,44929.12635855953,-1
6118,INTRA_FACTORY_VNS,3160ac3bd3e5b22b776507fd93a713009ae28a3c8a9776f58eecb9ff9c2d2c57,357.0265442648509,24187.463962047892,44168.64119374296,-1
6119,INTRA_FACTORY_VNS,3ee15409276118a10bec92cff6f2cf4fa9cec8162caee8b63cce246c1d8b478f,355.6716732118531,23973.02035412554,45711.07263281671,-1
6120,INTRA_FACTORY_VNS,6c93b852beef844f4d5067feec7b3ef7bf0ca13f3c5cf7efe34a74b1b427bac2,367.1084570308187,24104.907196724438,44377.32274905345,-1
6121,INTRA_FACTORY_VNS,ef2d1f8a9dbc2cc8d4c7f167da5355b41fb1b4d25a2a2b60ef5c406a077fa491,371.00602019984206,24215.755975217053,44896.175106969626,-1
6122,INTRA_FACTORY_VNS,e3fa6cd59c590a39044f2259777d1df553ef59a33aee0fbe79d4df0694cbde24,372.3209361064954,24299.467183161512,44644.70979889082,-1
6123,INTRA_FACTORY_VNS,9b704fe5da66bac56af6e993e25c69cbbea7d821851db20e1ff326d2c6288b8e,358.26724655747506,24061.953822036947,44423.98297417933,-1
6124,INTRA_FACTORY_VNS,1206493511e47c90381162ca177e61879ff52e3c1bf5360bcad1f8910b698bf3,366.6288278668853,23967.626120666126,44138.617561479456,-1
6125,INTRA_FACTORY_VNS,4737e16d10527608c9b6cdf6e610290c930f5de9053f5fec06d0666a373df0ab,370.34134749011554,24035.08930167263,44929.12635855953,-1
6126,INTRA_FACTORY_VNS,567993f1570c916406affa3c7d74b9d472ea3eea671af872c17279d3a06ce219,387.30040391407306,24004.401367843388,44928.98629316783,-1
6127,INTRA_FACTORY_VNS,60a067d965e1f099f241559552a66b6ecab2508803b5af644aeb4f27b95a86c9,372.37519027774687,24220.417088355713,44320.43934292316,-1
6128,INTRA_FACTORY_VNS,4f6ba9ac1458bca18f9f81edabed8001b82ae83bad40c160a7854081c20258be,361.4306059827511,24034.929232266608,44193.85979097905,-1
6129,INTRA_FACTORY_VNS,ef2d1f8a9dbc2cc8d4c7f167da5355b41fb1b4d25a2a2b60ef5c406a077fa491,371.00602019984206,24215.755975217053,44896.175106969626,-1
6130,INTRA_FACTORY_VNS,e3fa6cd59c590a39044f2259777d1df553ef59a33aee0fbe79d4df0694cbde24,372.3209361064954,24299.467183161512,44644.70979889082,-1
6131,INTRA_FACTORY_VNS,9b704fe5da66bac56af6e993e25c69cbbea7d821851db20e1ff326d2c6288b8e,358.26724655747506,24061.953822036947,44423.98297417933,-1
6132,INTRA_FACTORY_VNS,1206493511e47c90381162ca177e61879ff52e3c1bf5360bcad1f8910b698bf3,366.6288278668853,23967.626120666126,44138.617561479456,-1
6133,INTRA_FACTORY_VNS,4737e16d10527608c9b6cdf6e610290c930f5de9053f5fec06d0666a373df0ab,370.34134749011554,24035.08930167263,44929.12635855953,-1
6134,INTRA_FACTORY_VNS,bdb021bfcf681636786b14bb39a9cc5ea6774f610cf796a23fefa1416128ce98,384.2883321464743,24034.142020972555,44949.88766951868,-1
6135,INTRA_FACTORY_VNS,374037669de6ce9d052099881c7c36c7f151fb00983b681a003fec772f4bd8cb,364.7112383614136,23923.173975660222,44044.10933552388,-1
6136,INTRA_FACTORY_VNS,667870bcafd04e0149263cf2e2a2f3a9bc94c51bc5df1d96df56d1464b08b9ee,365.71685661989125,24120.4445918154,44827.82911007506,-1
6137,INTRA_FACTORY_VNS,ef2d1f8a9dbc2cc8d4c7f167da5355b41fb1b4d25a2a2b60ef5c406a077fa491,371.00602019984206,24215.755975217053,44896.175106969626,-1
6138,INTRA_FACTORY_VNS,e3fa6cd59c590a39044f2259777d1df553ef59a33aee0fbe79d4df0694cbde24,372.3209361064954,24299.467183161512,44644.70979889082,-1
6139,INTRA_FACTORY_VNS,9b704fe5da66bac56af6e993e25c69cbbea7d821851db20e1ff326d2c6288b8e,358.26724655747506,24061.953822036947,44423.98297417933,-1
6140,INTRA_FACTORY_VNS,1206493511e47c90381162ca177e61879ff52e3c1bf5360bcad1f8910b698bf3,366.6288278668853,23967.626120666126,44138.617561479456,-1
6141,INTRA_FACTORY_VNS,4737e16d10527608c9b6cdf6e610290c930f5de9053f5fec06d0666a373df0ab,370.34134749011554,24035.08930167263,44929.12635855953,-1
6142,INTRA_FACTORY_VNS,c3a8ef645cd8e6c67098eab4a1d6116be533e967e84a0c3683b0b029471cd12f,354.5499951210606,24027.007954267418,44012.83285195499,-1
6143,INTRA_FACTORY_VNS,57cac17b3fb7dc1855cf63707da2f0798891abd1a2517511a1cfd4f51c69c982,355.05755133391716,23822.029700868447,44638.35304853795,-1
6144,INTRA_FACTORY_VNS,6116a60a839ed4ecce24c0fa0714c587558a5ad8948e0d85bfa8b10e5ca0f162,370.81269071535456,24019.44529102242,44418.25151589583,-1
6145,INTRA_FACTORY_VNS,ef2d1f8a9dbc2cc8d4c7f167da5355b41fb1b4d25a2a2b60ef5c406a077fa491,371.00602019984206,24215.755975217053,44896.175106969626,-1
6146,INTRA_FACTORY_VNS,e3fa6cd59c590a39044f2259777d1df553ef59a33aee0fbe79d4df0694cbde24,372.3209361064954,24299.467183161512,44644.70979889082,-1
6147,INTRA_FACTORY_VNS,9b704fe5da66bac56af6e993e25c69cbbea7d821851db20e1ff326d2c6288b8e,358.26724655747506,24061.953822036947,44423.98297417933,-1
6148,INTRA_FACTORY_VNS,1206493511e47c90381162ca177e61879ff52e3c1bf5360bcad1f8910b698bf3,366.6288278668853,23967.626120666126,44138.617561479456,-1
6149,INTRA_FACTORY_VNS,4737e16d10527608c9b6cdf6e610290c930f5de9053f5fec06d0666a373df0ab,370.34134749011554,24035.08930167263,44929.12635855953,-1
6150,INTRA_FACTORY_VNS,6ad78ede76eee602a1e24700b30d259f8272c68473eb0537508c5e1faa5b69f8,376.72961295355526,24239.003728757263,44346.72668476547,-1
6151,INTRA_FACTORY_VNS,aa1d2aa35e8886ccddc1e1de7055721e17230ed15530d10adfd24cb29b201625,378.86873472665076,23673.508440081838,44056.90642895257,-1
6152,INTRA_FACTORY_VNS,6d11f8d99953e2b83ba69a3ba32bab9d8fa7d5d5eb9a8f6057e6dc17ff8c13b5,385.09119228520314,24165.85374290816,44120.128755165075,-1
6153,INTRA_FACTORY_VNS,ef2d1f8a9dbc2cc8d4c7f167da5355b41fb1b4d25a2a2b60ef5c406a077fa491,371.00602019984206,24215.755975217053,44896.175106969626,-1
6154,INTRA_FACTORY_VNS,e3fa6cd59c590a39044f2259777d1df553ef59a33aee0fbe79d4df0694cbde24,372.3209361064954,24299.467183161512,44644.70979889082,-1
6155,INTRA_FACTORY_VNS,9b704fe5da66bac56af6e993e25c69cbbea7d821851db20e1ff326d2c6288b8e,358.26724655747506,24061.953822036947,44423.98297417933,-1
6156,INTRA_FACTORY_VNS,1206493511e47c90381162ca177e61879ff52e3c1bf5360bcad1f8910b698bf3,366.6288278668853,23967.626120666126,44138.617561479456,-1
6157,INTRA_FACTORY_VNS,4737e16d10527608c9b6cdf6e610290c930f5de9053f5fec06d0666a373df0ab,370.34134749011554,24035.08930167263,44929.12635855953,-1
6158,INTRA_FACTORY_VNS,3ac0b383d79d30ff463b242027d28d62d6bed312d70ef8468cf48392900bb826,363.85956590427116,24084.311013976298,44092.43396429684,-1
6159,INTRA_FACTORY_VNS,b7fea26c53b93a5ba0782615dd10626291e4c026c125f23b65d6239705c0ea3a,363.9203993487806,24049.79906154209,44366.07232929667,-1
6160,INTRA_FACTORY_VNS,267bdf7ae63554269c656d90374578ac12431a78b4f98884be5e24c409656d03,371.95469545635376,24109.074867019295,44710.10335392523,-1
6161,INTRA_FACTORY_VNS,ef2d1f8a9dbc2cc8d4c7f167da5355b41fb1b4d25a2a2b60ef5c406a077fa491,371.00602019984206,24215.755975217053,44896.175106969626,-1
6162,INTRA_FACTORY_VNS,e3fa6cd59c590a39044f2259777d1df553ef59a33aee0fbe79d4df0694cbde24,372.3209361064954,24299.467183161512,44644.70979889082,-1
6163,INTRA_FACTORY_VNS,9b704fe5da66bac56af6e993e25c69cbbea7d821851db20e1ff326d2c6288b8e,358.26724655747506,24061.953822036947,44423.98297417933,-1
6164,INTRA_FACTORY_VNS,1206493511e47c90381162ca177e61879ff52e3c1bf5360bcad1f8910b698bf3,366.6288278668853,23967.626120666126,44138.617561479456,-1
6165,INTRA_FACTORY_VNS,4737e16d10527608c9b6cdf6e610290c930f5de9053f5fec06d0666a373df0ab,370.34134749011554,24035.08930167263,44929.12635855953,-1
6166,INTRA_FACTORY_VNS,3de857d3dc677262a1469deccb90f6d320eebb5146ae40b713e1d639bc83e6f3,364.072663840857,24090.151861474293,44358.96305606807,-1
6167,INTRA_FACTORY_VNS,c906f3fb633b8568b1795aa269c7b486ba3436def0a46a08d5d8831a286ebd11,366.35423754729516,24002.102483700954,46123.45891893943,-1
6168,INTRA_FACTORY_VNS,3d14fdf8b56edc4bd057b4638ac468e803ffd220462bc745f07d43e1fd345725,366.6517220860128,24096.21356077489,44294.94514956651,-1
6169,INTRA_FACTORY_VNS,ef2d1f8a9dbc2cc8d4c7f167da5355b41fb1b4d25a2a2b60ef5c406a077fa491,371.00602019984206,24215.755975217053,44896.175106969626,-1
6170,INTRA_FACTORY_VNS,e3fa6cd59c590a39044f2259777d1df553ef59a33aee0fbe79d4df0694cbde24,372.3209361064954,24299.467183161512,44644.70979889082,-1
6171,INTRA_FACTORY_VNS,9b704fe5da66bac56af6e993e25c69cbbea7d821851db20e1ff326d2c6288b8e,358.26724655747506,24061.953822036947,44423.98297417933,-1
6172,INTRA_FACTORY_VNS,1206493511e47c90381162ca177e61879ff52e3c1bf5360bcad1f8910b698bf3,366.6288278668853,23967.626120666126,44138.617561479456,-1
6173,INTRA_FACTORY_VNS,4737e16d10527608c9b6cdf6e610290c930f5de9053f5fec06d0666a373df0ab,370.34134749011554,24035.08930167263,44929.12635855953,-1
6174,INTRA_FACTORY_VNS,d587d495c1cdbbe9adc4e02400bdf4a9c53b48db870406540872fe7c5ad99998,375.3527140028255,24078.137022216688,44845.66110909678,-1
6175,INTRA_FACTORY_VNS,cd9fe59a03a9019457e2e49b1a1abf7fd771de82a8b08edeb776accc3e8c6716,367.2734947337394,24164.476569106926,44713.16250578954,-1
6176,INTRA_FACTORY_VNS,c9584dbe3deeb6c128670d145eb9e2d559566bd6d91eef8dd088eed0473bf13c,391.23410567457347,23907.73185104456,45693.57322833873,-1
6177,INTRA_FACTORY_VNS,ef2d1f8a9dbc2cc8d4c7f167da5355b41fb1b4d25a2a2b60ef5c406a077fa491,371.00602019984206,24215.755975217053,44896.175106969626,-1
6178,INTRA_FACTORY_VNS,e3fa6cd59c590a39044f2259777d1df553ef59a33aee0fbe79d4df0694cbde24,372.3209361064954,24299.467183161512,44644.70979889082,-1
6179,INTRA_FACTORY_VNS,9b704fe5da66bac56af6e993e25c69cbbea7d821851db20e1ff326d2c6288b8e,358.26724655747506,24061.953822036947,44423.98297417933,-1
6180,INTRA_FACTORY_VNS,1206493511e47c90381162ca177e61879ff52e3c1bf5360bcad1f8910b698bf3,366.6288278668853,23967.626120666126,44138.617561479456,-1
6181,INTRA_FACTORY_VNS,4737e16d10527608c9b6cdf6e610290c930f5de9053f5fec06d0666a373df0ab,370.34134749011554,24035.08930167263,44929.12635855953,-1
6182,INTRA_FACTORY_VNS,2c65ed75dc5fcc5c5bb862b78a0a23f69620cdbbbbe356cc8d9436b454d4a03d,360.33665959267825,24029.89563131973,44320.68516928893,-1
6183,INTRA_FACTORY_VNS,02d175c2509ffe6a9788652bac17fb1da7baf47c8ce6de6a552b895905b6d0c3,358.44722517369894,24008.874300075997,43061.25830860883,-1
6184,INTRA_FACTORY_VNS,b404c7d76588f68e95e987b3135a28321058e4b026d93a6beef1efdf3141de0b,367.5607925984471,24211.185178711872,44114.084919784465,-1
6185,INTRA_FACTORY_VNS,ef2d1f8a9dbc2cc8d4c7f167da5355b41fb1b4d25a2a2b60ef5c406a077fa491,371.00602019984206,24215.755975217053,44896.175106969626,-1
6186,INTRA_FACTORY_VNS,e3fa6cd59c590a39044f2259777d1df553ef59a33aee0fbe79d4df0694cbde24,372.3209361064954,24299.467183161512,44644.70979889082,-1
6187,INTRA_FACTORY_VNS,9b704fe5da66bac56af6e993e25c69cbbea7d821851db20e1ff326d2c6288b8e,358.26724655747506,24061.953822036947,44423.98297417933,-1
6188,INTRA_FACTORY_VNS,1206493511e47c90381162ca177e61879ff52e3c1bf5360bcad1f8910b698bf3,366.6288278668853,23967.626120666126,44138.617561479456,-1
6189,INTRA_FACTORY_VNS,4737e16d10527608c9b6cdf6e610290c930f5de9053f5fec06d0666a373df0ab,370.34134749011554,24035.08930167263,44929.12635855953,-1
6190,INTRA_FACTORY_VNS,d4b5688d29f26e748c05427885d5a80217eb09f0d759bab29343bcf1066335fd,354.1026020334559,24017.396374217413,43994.59343121555,-1
6191,INTRA_FACTORY_VNS,1a1c6919c810f946e55e0f2b3788765b904aa714f6eeae35236712360cd1e0ab,354.9617575091764,23978.62970350758,42801.9806674795,-1
6192,INTRA_FACTORY_VNS,4fd43b104eaaa3143831dbdda48112c9ab0d680436c93555f5668ce8c074998a,360.8132217743196,24048.239965970653,44240.38129951198,-1
6193,INTRA_FACTORY_VNS,a6f065d5960431d50d3d314350669cdfb480b15f88beee9a519586f0536e2773,362.34938468695833,24063.877866577805,44795.909639385165,-1
6194,INTRA_FACTORY_VNS,2c940110283398680b085f3d4dbf40db084c64e946b090fe692fff695b5ecd03,356.2727659741774,24090.797675280974,44541.08053412589,-1
6195,INTRA_FACTORY_VNS,aebbd8cc17ffc422592e72c97993b679b1e7a729af2a00533c28a225be861a36,357.8339305540811,24056.13808949677,44405.46294027324,-1
6196,INTRA_FACTORY_VNS,a1cc3226cbb19f392434c4a7a471c3c4c5e5b8ec5226351f9ad8f48b2bed0efc,367.4887535774899,23976.42342700155,44073.32494112245,-1
6197,INTRA_FACTORY_VNS,2e7d6fe3d31b7006c51028ab544829a4feed6cfdde831cba7e4706f108625428,371.1734448930471,24043.21808240033,44860.31465566052,-1
6198,INTRA_FACTORY_VNS,e870a9f303420247b8f4aef70dd4b5ae6247ebb4bd61a9dbd1b41f966072feb7,365.835356447905,24171.782088193675,43880.003829493915,-1
6199,INTRA_FACTORY_VNS,4e06390d7c1ce7cb8a0f4ad57409a2d62d08f41774baed580c04c3fc5cdd2582,356.46273642569196,24060.813727208646,44109.9928600968,-1
6200,INTRA_FACTORY_VNS,69b8b39d4eedb2d3ddda1a2d2bc6e968bf26abb353b4dbfc93cbcabc325ad87a,418.4391456443562,23924.510483158283,46625.16817981789,-1
6201,INTRA_FACTORY_VNS,a6f065d5960431d50d3d314350669cdfb480b15f88beee9a519586f0536e2773,362.34938468695833,24063.877866577805,44795.909639385165,-1
6202,INTRA_FACTORY_VNS,2c940110283398680b085f3d4dbf40db084c64e946b090fe692fff695b5ecd03,356.2727659741774,24090.797675280974,44541.08053412589,-1
6203,INTRA_FACTORY_VNS,aebbd8cc17ffc422592e72c97993b679b1e7a729af2a00533c28a225be861a36,357.8339305540811,24056.13808949677,44405.46294027324,-1
6204,INTRA_FACTORY_VNS,a1cc3226cbb19f392434c4a7a471c3c4c5e5b8ec5226351f9ad8f48b2bed0efc,367.4887535774899,23976.42342700155,44073.32494112245,-1
6205,INTRA_FACTORY_VNS,2e7d6fe3d31b7006c51028ab544829a4feed6cfdde831cba7e4706f108625428,371.1734448930471,24043.21808240033,44860.31465566052,-1
6206,INTRA_FACTORY_VNS,b86a9b4d6812af69f0e5fe37fa52fd00fd9f612f5f7262940406ddb26aaf5471,357.3600312345156,24016.35767402268,44061.653112154425,-1
6207,INTRA_FACTORY_VNS,bb587b6b2a28ee634a805ffe8f007b549d824a2f9a91d9665516716a95115e08,385.25001841078404,23717.219929957202,49108.12922345841,-1
6208,INTRA_FACTORY_VNS,52fb31502a271c867995ffe135a5297454526a062ba69f9efc2fa7672d958c3c,376.10125624971477,23918.354990972824,44811.33135172667,-1
6209,INTRA_FACTORY_VNS,a6f065d5960431d50d3d314350669cdfb480b15f88beee9a519586f0536e2773,362.34938468695833,24063.877866577805,44795.909639385165,-1
6210,INTRA_FACTORY_VNS,2c940110283398680b085f3d4dbf40db084c64e946b090fe692fff695b5ecd03,356.2727659741774,24090.797675280974,44541.08053412589,-1
6211,INTRA_FACTORY_VNS,aebbd8cc17ffc422592e72c97993b679b1e7a729af2a00533c28a225be861a36,357.8339305540811,24056.13808949677,44405.46294027324,-1
6212,INTRA_FACTORY_VNS,a1cc3226cbb19f392434c4a7a471c3c4c5e5b8ec5226351f9ad8f48b2bed0efc,367.4887535774899,23976.42342700155,44073.32494112245,-1
6213,INTRA_FACTORY_VNS,2e7d6fe3d31b7006c51028ab544829a4feed6cfdde831cba7e4706f108625428,371.1734448930471,24043.21808240033,44860.31465566052,-1
6214,INTRA_FACTORY_VNS,fcf73437eecf39de5582c1cf9683ad785b0c03d9701d2570630e2409dcf917fd,358.15100281670385,24142.64999359794,43995.67573379482,-1
6215,INTRA_FACTORY_VNS,e00762bc3023c86e7eb6cbcc1dba8f2d735cc0650fde640eb4a56fd65e1679d6,363.85956590427116,24084.507615327733,44093.026014628085,-1
6216,INTRA_FACTORY_VNS,78d286db05ae751d0bdf08c459079bffcfcc40ac5a266a749477d8b35eb4c6fb,364.44627498139363,24180.50923219989,44973.3820674482,-1
6217,INTRA_FACTORY_VNS,a6f065d5960431d50d3d314350669cdfb480b15f88beee9a519586f0536e2773,362.34938468695833,24063.877866577805,44795.909639385165,-1
6218,INTRA_FACTORY_VNS,2c940110283398680b085f3d4dbf40db084c64e946b090fe692fff695b5ecd03,356.2727659741774,24090.797675280974,44541.08053412589,-1
6219,INTRA_FACTORY_VNS,aebbd8cc17ffc422592e72c97993b679b1e7a729af2a00533c28a225be861a36,357.8339305540811,24056.13808949677,44405.46294027324,-1
6220,INTRA_FACTORY_VNS,a1cc3226cbb19f392434c4a7a471c3c4c5e5b8ec5226351f9ad8f48b2bed0efc,367.4887535774899,23976.42342700155,44073.32494112245,-1
6221,INTRA_FACTORY_VNS,2e7d6fe3d31b7006c51028ab544829a4feed6cfdde831cba7e4706f108625428,371.1734448930471,24043.21808240033,44860.31465566052,-1
6222,INTRA_FACTORY_VNS,36dda067088a222dfe2431f4634172ab7c4f44a13ca91e4a98deb5fd314ca321,384.2786600604102,24208.195259600277,45510.07210954805,-1
6223,INTRA_FACTORY_VNS,8b3d02bd34fb5006401f37c955ac80343b2a1b2cde7d23a76ed3d4ffda58fac4,354.4270664966587,23757.599773647926,48954.51691996651,-1
6224,INTRA_FACTORY_VNS,f3925c6b76a173f034cc584b25745c247be96d6e81df18d4e58aa70f255ccc64,358.4468048777274,24016.773274177856,43897.080195833056,-1
6225,INTRA_FACTORY_VNS,a6f065d5960431d50d3d314350669cdfb480b15f88beee9a519586f0536e2773,362.34938468695833,24063.877866577805,44795.909639385165,-1
6226,INTRA_FACTORY_VNS,2c940110283398680b085f3d4dbf40db084c64e946b090fe692fff695b5ecd03,356.2727659741774,24090.797675280974,44541.08053412589,-1
6227,INTRA_FACTORY_VNS,aebbd8cc17ffc422592e72c97993b679b1e7a729af2a00533c28a225be861a36,357.8339305540811,24056.13808949677,44405.46294027324,-1
6228,INTRA_FACTORY_VNS,a1cc3226cbb19f392434c4a7a471c3c4c5e5b8ec5226351f9ad8f48b2bed0efc,367.4887535774899,23976.42342700155,44073.32494112245,-1
6229,INTRA_FACTORY_VNS,2e7d6fe3d31b7006c51028ab544829a4feed6cfdde831cba7e4706f108625428,371.1734448930471,24043.21808240033,44860.31465566052,-1
6230,INTRA_FACTORY_VNS,f70858e09773e1e81db9567ddf0b46e9d1060c1866ed8adbece7ce311537e686,354.10893710741243,24031.683039899803,43965.337780689486,-1
6231,INTRA_FACTORY_VNS,da3369efa2fe9b581224291675533bee5ed311d7274266dce48c1162bbae1cad,388.36882011346995,23687.248237215266,48734.96998174062,-1
6232,INTRA_FACTORY_VNS,2ff36535105f8def2311f78074c94cb1a6f07156372cf1de2b4c90b1d629c53d,380.04700212512546,24094.349486139716,44474.58059425465,-1
6233,INTRA_FACTORY_VNS,a6f065d5960431d50d3d314350669cdfb480b15f88beee9a519586f0536e2773,362.34938468695833,24063.877866577805,44795.909639385165,-1
6234,INTRA_FACTORY_VNS,2c940110283398680b085f3d4dbf40db084c64e946b090fe692fff695b5ecd03,356.2727659741774,24090.797675280974,44541.08053412589,-1
6235,INTRA_FACTORY_VNS,aebbd8cc17ffc422592e72c97993b679b1e7a729af2a00533c28a225be861a36,357.8339305540811,24056.13808949677,44405.46294027324,-1
6236,INTRA_FACTORY_VNS,a1cc3226cbb19f392434c4a7a471c3c4c5e5b8ec5226351f9ad8f48b2bed0efc,367.4887535774899,23976.42342700155,44073.32494112245,-1
6237,INTRA_FACTORY_VNS,2e7d6fe3d31b7006c51028ab544829a4feed6cfdde831cba7e4706f108625428,371.1734448930471,24043.21808240033,44860.31465566052,-1
6238,INTRA_FACTORY_VNS,4af624b98381c3f14e9d33a5e165305266cacd1901d36ce83b97a9b67e596890,382.8609324621193,24059.60640702499,44976.13430457666,-1
6239,INTRA_FACTORY_VNS,0635f1088d75d2a1611b34f5db99db692ba35211aa3d95820462a9a3f1635a85,354.1026020334559,24017.396374217413,43994.59343121555,-1
6240,INTRA_FACTORY_VNS,fb611e3489cfb0218e04fbec34b8c07e452d14a45576cd705b009ea82aeeff49,355.86651813386226,24075.372959513305,44676.15834635219,-1
6241,INTRA_FACTORY_VNS,a6f065d5960431d50d3d314350669cdfb480b15f88beee9a519586f0536e2773,362.34938468695833,24063.877866577805,44795.909639385165,-1
6242,INTRA_FACTORY_VNS,2c940110283398680b085f3d4dbf40db084c64e946b090fe692fff695b5ecd03,356.2727659741774,24090.797675280974,44541.08053412589,-1
6243,INTRA_FACTORY_VNS,aebbd8cc17ffc422592e72c97993b679b1e7a729af2a00533c28a225be861a36,357.8339305540811,24056.13808949677,44405.46294027324,-1
6244,INTRA_FACTORY_VNS,a1cc3226cbb19f392434c4a7a471c3c4c5e5b8ec5226351f9ad8f48b2bed0efc,367.4887535774899,23976.42342700155,44073.32494112245,-1
6245,INTRA_FACTORY_VNS,2e7d6fe3d31b7006c51028ab544829a4feed6cfdde831cba7e4706f108625428,371.1734448930471,24043.21808240033,44860.31465566052,-1
6246,INTRA_FACTORY_VNS,c6ba5f2638e79f68bc608f96e385d506f7657fc2432e76a25f8e2bee442d39cd,364.81648446598047,24094.848707941765,43994.39082046018,-1
6247,INTRA_FACTORY_VNS,70d2d7c75cc612c27a2bad073f726c25b0974b0c4b53f3fcd12c4e2b9cae8ac4,379.70775378506397,23879.092567719304,45703.66615970165,-1
6248,INTRA_FACTORY_VNS,5909a2dadab497f797129225372d31110db0ac702a923b980cc2c144996017fb,359.9644003406322,24026.25905891495,44103.40554122056,-1
