observedFE,source,candidateFingerprint,Cmax,TEC,TWC,parentLineageId
8351,GLOBAL_CFVF,edc77816815bf5162deea1d59004452431f82d99e1750a14f49a3dfbd7ed9da1,964.7993581053389,122341.03410462494,355432.7464719714,24
8352,GLOBAL_CFVF,fed149df6867117ebe974a9b9e3d24a81bf4ab87b600f8642454cdcbe73f77de,988.8993464854399,124179.43310518208,342011.3496896553,24
8353,GLOBAL_CFVF,ffaeb492752be7e2398e0ff16ac4b138623bc1c13058a59b71cf9ce76a9570d6,911.1919764613749,124794.12048649717,341879.8943024238,24
8354,GLOBAL_CFVF,3936cbae15ea0419a05992ec6126072b1400aeea4dfb1379e3f7473d8bfbc55e,933.3819187411851,123494.01492260999,351638.0597669907,24
8355,GLOBAL_CFVF,e4942b335741209637c6b5d8ca7b4e4e198c1472002ddbfcc96e703302313ff5,890.273819991109,127506.4581389779,393980.8426545957,24
8356,GLOBAL_CFVF,0584aca1c810b30d8ade4e1a0af06eba824db0d9c02878c50ff95a8cbbf791a5,912.0675857200115,124952.66094864134,359306.8087321226,24
8357,GLOBAL_CFVF,462b00eb89345be09b2c09bdc3ca4faf9aa17b456675c8650aedf63ce0d0d2d4,943.0271509621317,127337.56341831718,378914.62425584946,24
8358,GLOBAL_CFVF,5779c704cfe80fa4b14108ad8e680732cf845f3f6cc39d279e887ce89878ba4b,923.2564883444473,125329.1196021206,368397.5159103649,24
8359,GLOBAL_CFVF,b8dacf8ba058e51f6c086c68e95c0f19f2b8e307bc9bc21662b37e50d7df05e4,957.2601052955068,123977.99759558534,357605.3652849659,24
8360,GLOBAL_CFVF,658cfff5305097926e058d7879fa29f331f9e0175279e75f2985f34c49005e81,967.669755494056,123415.81611826996,349036.7379884224,24
8361,GLOBAL_CFVF,4d5fb030f69b6e735be0a3d74745e45366d7003b5331dc2ae8ae60777d7d88b8,960.0148051020604,123534.18925612327,353701.83880062896,24
8362,GLOBAL_CFVF,5475d42b754dc06f92b02c39bd46146ddc07d87744ea345bf66cf303fc7d38b4,912.2735176801128,126062.20789138606,378078.01844255265,24
8363,GLOBAL_CFVF,8ac566b87206a88f22558c28eba00912563330f34ccb67c22614fcb1f2e98894,850.6423533507552,127943.52418851014,357480.1871709763,24
8364,GLOBAL_CFVF,347f0ff997b7781c68a29da0295e55422c3c5977df2a5671a9935b1181946bf7,973.4108306190891,123126.27269147424,353428.53532452456,24
8365,GLOBAL_CFVF,c2c8af9420afdb482212c31dcb38a7e8916af0ee1e7f7dbbf77f03085a29f16f,980.8140341730905,123687.16244981636,343155.9643474221,24
8366,GLOBAL_CFVF,1e71eb499df87f84658016f60d950427a57e84147b77a4e48d7b23da1531fb2f,937.1935050900244,123253.4561308682,353830.9336124433,24
8367,GLOBAL_CFVF,83519294c3dd2c2ead73c1fc3d431eb07bf580bef58c6cb1f0d11ebae023edd5,1010.8919408244896,122940.36746454335,340207.6660758784,24
8368,GLOBAL_CFVF,7cd433ab1df1632f097b401174957f02d60f387a67a10a8b548add383f66f34b,903.9620673850685,123834.95649777586,353326.56966770627,24
8369,GLOBAL_CFVF,ad9392e54398f125de4fb03840a565ad9ed783061bf78ea166d175e0bfee554f,943.6300954220893,124521.98998799501,349568.2587334233,24
8370,GLOBAL_CFVF,43094c7f1e157ead8243aec2fa97bcb7b4618cdd8ac712cea453005ab40927d2,884.5774412559728,124238.49013533889,343994.4228827086,24
8371,GLOBAL_CFVF,171408646585ebe773c2f2151de5493ba396743ccde6ebf716fafc0c151deeca,936.2991590057717,123606.31878952522,350517.85038858384,24
8372,GLOBAL_CFVF,e1ea84327c10589ad862112c1b1db9c094e8f233d87ade67f849670c46edb645,946.1191997344481,124323.7887795488,351837.9471411669,24
8373,GLOBAL_CFVF,5203582f692ee4e20f8566abd0c748ef7c14a024c18ca137bb5c9997f9042678,942.1993481414682,124720.4496178808,348742.5230813365,24
8374,GLOBAL_CFVF,ff7a7dafcfaf1b035403f2aa794ca2df9b5be434a6b082453e33d8b19ea82f6a,969.9685170186898,122301.24494226162,345069.02800721186,24
8375,GLOBAL_CFVF,bc04f1b8e927e7b349d5fc3c5bd8553070f1a44acdb863da2019c3cc721534c2,936.4018829365448,124892.01408255212,350211.0275582198,24
8376,GLOBAL_CFVF,b278f8645a5d695b67b2174e943bbfd7b5023d835ee5abfe091c1123c7e3d9d7,899.0424110973075,124587.93357339848,350460.062248569,24
8377,GLOBAL_CFVF,437fa3e52bf73fe337b6a604d1a8bcf2f2d9d19122e45388747581828ecafaee,946.1532042163266,123970.75975903193,353074.8901933405,24
8378,GLOBAL_CFVF,0969139bb1607564ef98f4c8af12e8bfce516b2ef3c4fb8fe4a5281c99155f10,968.347764574536,123617.25561454048,345701.42738475336,24
8379,GLOBAL_CFVF,b98f15e0a78dc3dc7d91e2f3604f6edc4533d94627c5aa953c13b6b34c8ddee5,950.8075208163158,124053.90667684402,358848.9851442771,24
8380,GLOBAL_CFVF,1b23d3cc6b931c9bbcd8dbd12735903753ed3a796d9e18d4f7bb4b8b05601269,932.1507931146368,125567.75614643963,350181.10861714685,24
8381,GLOBAL_CFVF,fe0f04ab70327eb6d523f6f625224b9bd484e24296848894546a7aa4cee2a428,941.5710471215368,124653.16499888929,343127.88694451086,24
8382,GLOBAL_CFVF,fc69f8ddf2dd010c6e2d7d65c4f0c7c33a78cbb51d36b4d743d4b53667f3d817,928.6326102891924,123412.92006386546,348567.04734854423,24
8383,GLOBAL_CFVF,9facd5d9dbf1b001443775b030963d9061cae5b697192046374104fb18bfec8e,936.956254994009,123450.79024411933,352261.8689881834,24
8384,GLOBAL_CFVF,274d7701acd25c9e0dbfcaf0c22da40b2e8fea16d401e8e4b4703bf52461fe0e,896.1223563606228,123575.76749114064,349923.2222422147,24
8385,GLOBAL_CFVF,db8095def77ae94106ff1aaa9341c40855de3fb39d8e9dd0203c3b240934aee4,923.6191788414761,124052.71528980773,350654.81224074936,24
8386,GLOBAL_CFVF,ee13da7378dec586da5b709e36ca36b759dcf3e351f089ed6cdbb0d485ae1f15,946.7496019164012,123483.12957538941,344085.028673048,24
8387,GLOBAL_CFVF,505f4bd53e8e7345a85ea224c9e5d80ebd4c5ce1b86f396fb4b254ade001a09e,969.4202407910824,124015.46727888178,335876.4640533858,24
8388,GLOBAL_CFVF,0689abf7fdee5931a91d31c613b5d73f5408c43ea22551454cb37fb71c320791,939.0323736349803,124188.52118284255,345250.05732741597,24
8389,GLOBAL_CFVF,5f9bc3feb4832f79d7a9b9acff93f2d8b3c6d7ec3b151d2b625a35acd8f416e5,948.4490762395975,125451.88529536361,342751.22434528987,24
8390,GLOBAL_CFVF,1b5f5b290f8ec18ef80c6c9bab8fdefa2a056e6908422b65b57dfdbd1c2bdab2,993.9822169691776,123692.74055374702,339842.96037498536,24
8391,GLOBAL_CFVF,75c049d936c3018beaed719292e5caf3a97a56a08416b88372a47931a6ffad00,959.5674822123909,124325.31437749241,340161.1920491953,24
8392,GLOBAL_CFVF,6ee28a4fd78940504a59ead84f7510cdf4efd2c436b54102c9007fd18d18e7b1,988.2906621572284,123916.70280971375,341954.36790686566,24
8393,GLOBAL_CFVF,1c8a57fad123ecd51643894504fca892e594fca6b7730e7dc6b7a23e1793dfbf,967.4861341321266,124501.6569142266,343956.0303410565,24
8394,GLOBAL_CFVF,031b35842af370dfdae864a67e5dc4ea0b8d097424432139981e8e749fb598e8,964.4120951767474,124596.88289501076,342512.37580085854,24
8395,GLOBAL_CFVF,c28da9651f5031639c2f1f9735493bbb503bd02a4ac48d18353f3f1ccc62405a,955.1366588591311,123895.57359388785,346631.1279311777,24
8396,GLOBAL_CFVF,81aeab37662e651ee3e2f54302452203805b7d61984a19382426080a7a1a01ce,1003.0919752270576,123355.74278596403,343692.4586516563,24
8397,GLOBAL_CFVF,c32a45c1999378fc1f77dc72b25b24f9a033bac9e0a0d2144918f2cff51eeaf3,984.9157328923687,123851.54872962838,338961.3552766765,24
8398,GLOBAL_CFVF,0da3417e9151977461ec0dfb97739de2f4fa403436335e7c2456cabd6d7d9329,997.8381857104476,122049.44777430003,347323.457983511,24
8399,GLOBAL_CFVF,50b69a5fb47906fd713de24d4dc769defa384e3f3c627b2d15661e55f532902f,937.0157788345367,124299.1248223623,341599.0696880163,24
8400,GLOBAL_CFVF,5f8df8fa6357e0cecefa04c759809012885616c1e75a18a940bfa8960ceb4b88,943.3605083845374,124740.33146121135,345162.2833585863,24
8401,GLOBAL_CFVF,a45a0254fb02932d6b2671a4677a726da5fa41792ffb0a72656617d8a6f2330c,949.8850421775649,124709.3499805708,346828.7390191232,24
8402,GLOBAL_CFVF,e200fc1fc54aba652288aa61fe5bdef64a69bb0f2ceec1058feed4d7be8c34fd,969.4202407910824,123244.54899360373,336477.408769074,24
8403,GLOBAL_CFVF,ae2ceede11bdf2b5e574569f357d5bf6440888d955e249f5331761544c5fe830,903.3188670588279,123574.52377384763,343395.723245927,24
8404,GLOBAL_CFVF,c830e057abf196a38187d996cfab7f6e926ed7b95ea5d6fe9abcbb14ccdffd25,929.9004689370449,122811.86660212571,346202.0365925293,24
8405,GLOBAL_CFVF,64a85058c278ed6af3584ebf034eb30ccf6a703c3e899f66ed26b38701f2a2db,959.7811730240819,124023.67582497958,346851.3368326146,24
8406,GLOBAL_CFVF,1607acb47f0d1ca2ec28750b91066fc52fc2a6b112232bd21c390f149604728f,935.2775383253892,122753.96852419578,344638.0939462328,24
8407,GLOBAL_CFVF,1ae98f33d14e049e7f80f4b5877da6f28996da690c011bcb7651f04aebccaa32,852.6677607696148,128864.39979222033,353591.93530122796,24
8408,GLOBAL_CFVF,5f68d1c977b620b764921ff86af99f9d31795fbcd9c2096350e1a082b300c20d,818.9551037400623,128130.3528773963,358793.82454786694,24
8409,GLOBAL_CFVF,c01bc979eb05c56ea441790b1e0ac9272c1e1083bf5a7bc645751ff0b382d1bc,853.370392988087,127652.35270908182,360308.94805230526,24
8410,GLOBAL_CFVF,f139a22e4bc12742fe7a9c5144290da8b699ba1ef5b994d7bf6ec78a38e3fdbf,896.1130405120622,128324.59168521312,366516.17081969435,24
8411,GLOBAL_CFVF,1f930e6f43d3a84e64075aa7fb1d166c5b64bc7d54f8a39f01a21af3840aa4ee,836.5591031513974,127635.21149681474,352539.5629991267,24
8412,GLOBAL_CFVF,0ca9c41f90d33cd220a225796776b4b66b3800b51fc608ae419260c646cf7e35,853.1607745737952,127508.66507470689,349889.1249483002,24
8413,GLOBAL_CFVF,7917af79bcd2e9a73b7e69cb956b3b376237b3705688ac64d6903d4114366c77,850.7860522229174,127942.59220735802,356165.7709296036,24
8414,GLOBAL_CFVF,934016811e2a87d8319543acbace5d76cb43f5baa418fcf720fa3179b09867c3,839.4062159817719,129089.28681781414,354830.8263584834,24
8415,GLOBAL_CFVF,2fcde55976b36b45c3d4a3c10f8dd2e54357223d6a91fb88a1e96838da39f48e,853.2926483544288,127541.06927934616,363646.37711007893,24
8416,GLOBAL_CFVF,4689214447510127b0192630047d1d37b8396010ac601e23698de48b5dd2d413,858.3218343501784,128222.76484715656,355169.4449072833,24
8417,GLOBAL_CFVF,98bb3c0850533c7b79b8417ca66cfb4e7ccb603890ea48772cb109880c81d77f,859.1374490246309,128074.38870217637,361298.5053018436,24
8418,GLOBAL_CFVF,d2ded0601cbb6bd8e951834d91d9932a1268864decacbd2c9bb67660eb4a6bc0,917.1324204041675,129688.13128830417,372727.2824808123,24
8419,GLOBAL_CFVF,52c42076b64e7efcd07fd26852b4c68a598508eec287c6879dc6f9be2ba82035,854.6919442898371,127718.48252645551,361382.41993749235,24
8420,GLOBAL_CFVF,071088614e3df9e26821640adabae44d04cb86708a760284458086a51fa2c061,888.1940476105892,128595.07226772071,372126.77704861935,24
8421,GLOBAL_CFVF,51c4aa4c573cbc18cfd80b1bfbc4a7184d5a537338f53b36acc26cee3166eae4,876.5813047612843,128951.97480285655,373725.2201533471,24
8422,GLOBAL_CFVF,d24c4d81507bf74867b92660c803645b5291b2d1ce2bfe1cde64e0c2ba07e93e,845.5520887678974,127965.70758453204,353060.29669765057,24
8423,GLOBAL_CFVF,055cf58b6fa600397caf1f5216fe4fd7fd9bd3bb15db6e88aad3792f38480125,851.6045265808799,128988.37979198039,363671.34366474964,24
8424,GLOBAL_CFVF,e5bbbbc986fa892394cc8c479aa1ee48db4f17ad61ceee6ac8dcd0d0473f552e,883.2704649498982,127796.66420808663,362429.17197890213,24
8425,GLOBAL_CFVF,213fea496adb39a0098d4a44895d158bbf65fba751f6bc338bb74320afa3a143,847.5113986273901,129607.85603904852,357264.1833456885,24
8426,GLOBAL_CFVF,15200118203edb38597fd1c57261dabcd3daa400375447ccdab08036f2690592,879.3386013369081,129304.05827783118,370079.2853021116,24
8427,GLOBAL_CFVF,cf3619d2efc1e0c92a14de3895eb19bda7ec265a6c38011491ee4526cc5f1106,950.5266997037268,124508.5729891977,352989.199264858,24
8428,GLOBAL_CFVF,c397548529a7c944e88d4e3f20de0c62732aaa556ea6e357445a2ea17cb586f3,937.9750267270869,122970.11226530297,349405.56993416813,24
8429,GLOBAL_CFVF,7e77b02ee8fa97ec5f0ee44c3b7e92c38fb23338eba8b249ecdb30759adc653e,938.634621560053,123091.50993612836,350883.0003057861,24
8430,GLOBAL_CFVF,8d827a87f3a0b257f4597fd64e0c34161fc9778117d1291853cbb0dcf6af72dc,955.9059475580343,122957.148953014,347183.79854824475,24
8431,GLOBAL_CFVF,1ae283cb3f42c896cdd3c97338721412dd6df601552b332148a62602ca5cdd06,916.1493434633063,123500.13055477798,347903.4823113689,24
8432,GLOBAL_CFVF,f08277a7108ccd156633a78915f0fae4892acc29e7f22fe377f5ba533350bf14,843.6446664630339,127566.86909610641,352201.29525766964,24
8433,GLOBAL_CFVF,5cee6950daa78cdbd3ff3e312eb84ca382123de0daf6b8c652e38cc7080eecc2,985.8059112368085,124712.59245244652,366273.42743725044,24
8434,GLOBAL_CFVF,9b70e2cafd5b6be4a27574dfed1119f228f847fbcef2bc9bf301ef21ae7a6977,956.9248475167833,124092.69136800662,338941.29611550417,24
8435,GLOBAL_CFVF,168e5d53cc49c9fcf45e6334165ba8edca1e274232e7824b8e06cd1861e2297d,954.6824572237444,124355.22416453421,345278.28284649644,24
8436,GLOBAL_CFVF,e6fce2857976e055087efa183d4a06a94c5bb986c0bed8d8a808258babc32436,920.9368250864238,123458.68041906362,346157.28696873144,24
8437,GLOBAL_CFVF,3ce7450d16c7b6c5e029828dacb6b4d7bc72ffa2de80b2db90fb21ba5b36024c,852.8862223085929,128369.05913988309,363339.6496127536,24
8438,GLOBAL_CFVF,77fc961bc7f91c0ca4d57c35b20f05d3ec74130f6ee3950eba3b3adfa81c310a,979.7862491037611,124287.6204883889,341877.8616091364,24
8439,GLOBAL_CFVF,b08f5019186a6a620699b47598916ceef86207b0cec80d86ef15f68778d91c59,923.3482152653339,122556.62453505499,346518.97648066375,24
8440,GLOBAL_CFVF,31535c387b17d2994cab9e2891839cbfa8ddf4aabc83196e4d56cbbba80c570a,969.9443784984219,124935.77584659078,351669.3583398181,24
8441,GLOBAL_CFVF,e2444f6cb6c15bf99c143466dd879ca70753d10ce63ae8ec301cc86e1e6dac2f,1010.8919408244896,123099.85318426281,343048.42854701646,24
8442,GLOBAL_CFVF,9b26aa02430f4761e3207190a9448a485c86f6e1db561ac03bac028f4e1b0367,914.1995438711824,124323.54045267748,338618.90072338027,24
8443,GLOBAL_CFVF,d5f1094611846fec578e69036bea6ef70701e326a38200211888a4996e3d0f4c,988.2906621572284,122919.39279173542,337649.0321870163,24
8444,GLOBAL_CFVF,e49d4b81c8dfd6fe05429e3710f118ee18ed852ccdf436634da512c37bc591e2,970.3152958407973,124808.80477742056,354971.1722016995,24
8445,GLOBAL_CFVF,4b275f26650a329d8cfeeea1472ac65077af6601cb2f7cc761709a79b6d234b5,987.6305044307695,124386.69820017923,356442.29961627605,24
8446,GLOBAL_CFVF,6ce2e951e630fbd030816fa83ed6d847f61c249768ce3887e41fa381d829178f,939.9704772436876,123549.08685501004,343717.9437051493,24
8447,GLOBAL_CFVF,57e3da0d4cd13a597bee4916fbecef23c979128d182693d47471b016e5dc0ea5,964.0666333085173,124416.34232571776,348005.8359074337,24
8448,GLOBAL_CFVF,2171a15a8a991468e77072a57a55e599f06ceaae0bfd92739cd822c3c42b145a,985.3371266619731,123029.52513986264,336565.31567199616,24
8449,GLOBAL_CFVF,5f824a2713598b268ae0330e37d911476885b5d46ab31eb31358cd46ab05c357,923.3482152653339,122876.38716773645,345175.57054940506,24
8450,GLOBAL_CFVF,4e7247be4656f7101ea7cbc43287cf0e12c28fc6f7a1347d00da3c7d4745145e,977.2505276358931,124201.43680231128,346228.01030180225,24
8451,GLOBAL_CFVF,f4cfd3e21c4debd6d2dba658ac76da3f4794bd07c0934696e3e93d8e8a216737,845.4484554325443,127081.43299444325,360437.9068908416,24
8452,GLOBAL_CFVF,c074bf8dbe0043a1cc21221e97c031928040314695cba3f5eecc83d558276a1e,951.0337700798716,123804.13896719713,342507.24664123025,24
8453,GLOBAL_CFVF,dde5481845d6bfafc090db190f83dfa5bddba68d09b138c059fd9697bd77422c,950.5219510499371,127019.53606326523,374184.3343249056,24
8454,GLOBAL_CFVF,5d201d0197a8a9de11d1813a5c61a68d28a796573adff08cc8785abb93f8b524,1016.2477670843217,124223.19649957455,357316.53361714014,24
8455,GLOBAL_CFVF,e922d772524f325ffba2a5a3a10c208d6cc441d357e573d1af6180fa6dc5b40d,991.2021077072565,123922.1823415077,341107.5198306384,24
8456,GLOBAL_CFVF,cd7976c848081b93b3fd13e2f03a182abceec6d16c4c89f8dfda12530af19fae,957.1040046577672,124465.5724653077,351883.0290714252,24
8457,GLOBAL_CFVF,c38a478efc53011dc9212e8974dd76963318b1684e0766f1e2da24ecae956945,864.0220814018672,128756.71882014416,374383.83343723364,24
8458,GLOBAL_CFVF,43d11d7db4a6d5dae970e42764910d2d1bb46415fd8da2ccabf9d966293a8d09,872.6244667748941,128357.98301697019,379807.09274803713,24
8459,GLOBAL_CFVF,9b2b449162a623b24840efa6ffebef5bdb314282026888e7e1e2d042edbdbe30,1001.0548964900539,123756.93228596401,348046.1107783067,24
8460,GLOBAL_CFVF,1b7574ad44afec6d8a3fec4952150a19c6d4b77466d1a7253071e98a335a3357,999.4961657752355,123559.88395403113,342045.7999607652,24
8461,GLOBAL_CFVF,81aeab37662e651ee3e2f54302452203805b7d61984a19382426080a7a1a01ce,1003.0919752270576,123355.74278596403,343692.4586516563,24
8462,GLOBAL_CFVF,591e7b641b70eb2b7b456dca5899f472f1ad419de464a89cd20da2d2ec23ed69,965.1673618893735,123390.97549986455,347439.7226054379,24
8463,GLOBAL_CFVF,1b06846b7d9f17d17b596f3b46564af081be6200344c07dc11a7de048ebb8444,917.5548669205067,126104.67210017436,358096.6444393647,24
8464,GLOBAL_CFVF,f6922ad78a7ab5e8ff7c8b0adab3b4514edca31c8638be925765094c79eda638,942.1359091970298,123325.61176417492,351977.3589444464,24
8465,GLOBAL_CFVF,bd4389396e79fe6875ee79097230711dd2eea05e85bfd2c9a219cd1f711421b0,913.0122115722037,124468.26400535948,348804.2272583905,24
8466,GLOBAL_CFVF,702744e557b1d645804dc7781eea9562956f10bf0fa0d6c3c4ee0829e99e6bc0,906.123020431736,124959.7378638937,355961.46718318306,24
8467,GLOBAL_CFVF,73c3ccc8484d4cdd19b656863e93343dfbacfe2b7fdb20119180ad8b311945d9,996.9000553561051,123847.38355534968,344950.3916977828,24
8468,GLOBAL_CFVF,90783ce2c1e46cfd4940b75a8f8b6fef73f4d0e625638c1fc4089f8f0bd5f28e,939.669489881771,123760.71472099226,344651.3851154342,24
8469,GLOBAL_CFVF,04bee4872381dec30069054c51adaf63d1d358cca8539c919480cc0b23e230ab,940.5002929283855,123656.60801976745,355573.5386952396,24
8470,GLOBAL_CFVF,4db0cf3c56cf6d1c49e3257a6072ccb9945ac00dcf0ba7a8e81b8b7b7c97162b,999.0982541301623,124045.55622876438,350224.9967182935,24
8471,GLOBAL_CFVF,d9cc770abac10aa478f76db502c884e76f50da2402b0102e1190e6d193ecc7c8,939.7500652176534,123577.73526706194,350505.7162714652,24
8472,GLOBAL_CFVF,83519294c3dd2c2ead73c1fc3d431eb07bf580bef58c6cb1f0d11ebae023edd5,1010.8919408244896,122940.36746454335,340207.6660758784,24
8473,GLOBAL_CFVF,161f4be3ed7b83ce59c87e8d79a4c55cd579b504b805791a7a77126bab92bfa9,930.9940082911752,123890.45596913456,353321.14010017196,24
8474,GLOBAL_CFVF,15b29cd2ea38495c5ee8e7c992a59296453b07040308331b9e644e936ced1f8b,988.1327592238442,123337.8952953676,349046.6079120594,24
8475,GLOBAL_CFVF,7a86b8bdd83ec3fa3f6031080067789e5354074346720193a9c2fa74ee62c4ce,953.5504721368156,123224.58833157504,346137.4510024064,24
8476,GLOBAL_CFVF,14199d466aa00c0153edf144dbe9dabf4d2a3fa8634bae6ddb57270efde910c6,938.634621560053,123970.85384020199,351019.70069860213,24
8477,GLOBAL_CFVF,0885003e90782b91f3c1ce6ba11b7cf931a2a506c17abaef728fcbaebf015786,949.8850421775649,124914.86735886653,352430.12944304966,24
8478,GLOBAL_CFVF,6ac21134eb8c07670e35422462aed869bd1c89395c044b17803986ca23ff1a78,943.7458736707556,122961.15294442888,344304.810476306,24
8479,GLOBAL_CFVF,dd10e92a27f3dd1279f38aeda0c127fb75aaca1568fdf105bee7083b9237e736,911.1964469841571,123979.94972759817,349304.29984216916,24
8480,GLOBAL_CFVF,3ee60ca7eb1eab866c93da68db929ade7d6db1c79e43084ffb4471dc9e76dbd7,949.8850421775649,124331.98541121703,351451.82420517644,24
8481,GLOBAL_CFVF,72caaee5baea9299a90338c49b22f1188319288d04583edabe474f0a754cf1b1,961.8145963650737,123747.7868475038,355779.21492502966,24
8482,GLOBAL_CFVF,93e54be16c4eadca45cb4a4e4d2225dda3505dcb1786cbe677d34900117d9934,924.2877432335365,123535.5038467963,351191.08424734644,24
8483,GLOBAL_CFVF,612f72e1fa78664812a5f9397186c51bc24c6e00a73042047148486a881258b2,936.5412559893977,125398.87168260998,345751.5062033593,24
8484,GLOBAL_CFVF,06059b82e00e1d9240699e0dfaa1c552be7bfa9cc578f40279a62c36da133eef,983.8357547120331,123686.26574021888,348757.0904616142,24
8485,GLOBAL_CFVF,4717a3df661175359db8527374c2d43557e5bae89f9496fbfa24deb7d8097b84,922.7850862817752,123909.5603208357,354189.18252767675,24
8486,GLOBAL_CFVF,87e56f91d2462d469f738436fe00a62aece0b7ef3a64bfdbdabe49b0d8b48da5,934.9508251363341,124561.22823003118,353636.8942483311,24
8487,GLOBAL_CFVF,505f4bd53e8e7345a85ea224c9e5d80ebd4c5ce1b86f396fb4b254ade001a09e,969.4202407910824,124015.46727888178,335876.4640533858,24
8488,GLOBAL_CFVF,649c49674ebbc4634f634454938f19b07d47ccbfb6a74330deb3f63eb00cec59,969.6007864046298,124253.58563269951,345505.0221355198,24
8489,GLOBAL_CFVF,577297497ca1a1496d90b10e01fe9af32878ebbae6d7d5242c7556b9889ac0fe,969.4202407910824,123783.05786901215,336211.96814398584,24
8490,GLOBAL_CFVF,68296ce34401f8b3ac12a07b3c378d91cc4ebbe75ba62e794740d36481d71674,948.5351092776241,124551.75806501771,345355.68215038383,24
8491,GLOBAL_CFVF,9a5b8b2e844c7270a8892842b83545a9632ab28e1c88f15259450e6eff54ee8e,979.3148758600938,123714.10213983804,345847.0590673223,24
8492,GLOBAL_CFVF,a04347daa34216a1d945af35e2fce58b8fafb3684a6f1c92fbf81c286421d570,984.787642275806,124445.86846781465,342638.81997207075,24
8493,GLOBAL_CFVF,217812533732b7e16eeb9332087ca1f1372d2d6f8a4a98cef15bb3b1939ae7de,968.4747947817727,124306.70565822397,343239.5612186078,24
8494,GLOBAL_CFVF,29b23a7dd065aa6d5732ea9b03d5547eaf928828a32efb0104189c9f371fd80a,1003.0030613267324,123942.17593710116,343556.4328426437,24
8495,GLOBAL_CFVF,9889a72a6cf5aaa5a4f4ec703c5d2b168ec68fb82241ef6cae4db75d0fef7baf,999.6146101315719,124201.35840853959,341007.98526124243,24
8496,GLOBAL_CFVF,84174ade29c26937f802c9d6d996c0932bff777e4d9a9677e147bf06b540d5d7,978.1209614734753,124336.59716632348,341472.80839782266,24
8497,GLOBAL_CFVF,2c6982ba81b277e2faf924896baa47e2469a45c437f60b3e71ba22bd9c281a39,948.4542886870436,124706.3377623198,343126.1380671208,24
8498,GLOBAL_CFVF,c270d70e04a961332198c879f8e5c0f764a23480c544348b0ca45f1440c1f07a,926.2739491037355,123397.29153414234,343541.10448878806,24
8499,GLOBAL_CFVF,52b6477439b9c5b0a0cb6fce03cff6308d4a81b6e5e7a08d5f187f470c0d329b,954.6824572237444,123898.39182660307,341895.13531695,24
8500,GLOBAL_CFVF,c98d7d15ebdf80b86c3b9f087100df2e676cde6ae717614fcd0c36fabfa92287,968.0368030160107,124081.43582742175,343110.75617506,24
8501,GLOBAL_CFVF,1b81101e69cc268362a55fb53bdad426c3101449ad3ac2be81fc2b8bb1b1e36d,1009.3593880212923,124308.43775428779,355055.92852257646,24
8502,GLOBAL_CFVF,0cbdd31407f4145f79f2a4396688d07c27501474f4d2699f2a5ce4ab59828906,964.4120951767474,124755.3238170637,343887.5211787237,24
8503,GLOBAL_CFVF,9aed6175c210d4d3ca2b63a9d80ef4d04e401ed6246f79dbced8aa6ceca00232,945.4933696307706,124558.53259713926,340208.15817406605,24
8504,GLOBAL_CFVF,256ff98327e76beaf6780b621277b41c8f63e79b09e26335fafdc02cc9513bf6,945.2321070245536,124102.80093661392,340330.9833060404,24
8505,GLOBAL_CFVF,757868990e55931b38d4ef98f671396a6e382517ab1331abe782457810422fad,980.8140341730905,123721.2356334489,344069.4227088991,24
8506,GLOBAL_CFVF,5895ca44804662bf06f9288bef37a8c5523cf9c73ecba314b48f679c3ef76e80,969.4202407910824,123196.4342495836,335779.9102959088,24
8507,GLOBAL_CFVF,73fec943a749de7c2b63764e6b956080673e050256ae776102987b86557e433f,849.7242284935583,128333.16568708618,355780.6716285307,24
8508,GLOBAL_CFVF,65245f606e5f178f7b63b3e5ef2bf4e05ccd2db3b205c372843d4c684bec4357,834.7119980107544,127516.66594057088,346313.07564997795,24
8509,GLOBAL_CFVF,fd27c93d2959f309db6ac31422f9fe5974e96040b9207a34efcb89d936efa689,825.2042599083815,128861.7215535542,352124.3589340942,24
8510,GLOBAL_CFVF,70b01caa0924c5e7c2ffb27af078da03004d8ca6d616b6bbad9e569d9ebcfe84,869.564044614235,126627.13771798513,347956.78090568533,24
8511,GLOBAL_CFVF,d0bf4717e6549b36bdf36fffd5dad69d40f198927261fbc76d61d7b33c92d277,865.7102379116719,128094.79509524317,362049.1592738942,24
8512,GLOBAL_CFVF,13cfe51752e9c0786177c2f66cfd08ca5f991d3e2ae382d001982fa63260f749,828.8644748377493,127058.53024712873,353334.2769256398,24
8513,GLOBAL_CFVF,e69a0e127e4a96ece391d735d14c33655daf35c9a87648ec41339c398678916c,857.359955574189,129075.025557819,351689.46605127683,24
8514,GLOBAL_CFVF,fcf81261b88fad0aef6710e9cba7cf6146ab4eb51d67ed0bbc5889bab6073073,843.6911783992115,130264.24429714677,367138.0053297006,24
8515,GLOBAL_CFVF,ed9757c61a70e1ef5b0ffe7b65b759b31bcd9fcd28a86d8aed853b5f3ddd3f96,867.214791977389,128987.38596880776,367539.0582045699,24
8516,GLOBAL_CFVF,9f846377cb2d57349c5649ca20e4e75db05d812bead0d15ab8255c766a2f695b,869.5864087761108,129565.58538081468,371274.79135986645,24
8517,GLOBAL_CFVF,f4d7369e36e3195478ef2874ab1f75caf7268295f18b6983e9f4028c5f186bdc,852.8862223085929,127815.81490678719,366180.83135153283,24
