cycle,fe,poolIndex,selectorSource,candidateFingerprint,enteredMergePool,selectedByPddr,selectedRank,pddrScore
2,15258,66,GLOBAL_OFFSPRING,07ae82e89dfbe78bfe80ff552d3eb9ca7854f3d1170cfb417199df817ce8f134,true,true,2.0,0.009345794392523364
2,15258,67,GLOBAL_OFFSPRING,6d5772492dc0e762380d13b4566e66d622d70bbd278d34094ae0744a4a93612e,true,true,97.0,7.090909090909091
2,15258,68,GLOBAL_OFFSPRING,e2f2c00c0caf2b62afd54b5ed92de320aaa690cbd190b3fa866cfa0d57d34eb6,true,true,46.0,2.018181818181818
2,15258,69,GLOBAL_OFFSPRING,1b043b340eb6dfb5faedebf6811d85f7960125ff025603c783449ec8d89019d5,true,true,7.0,0.011764705882352941
2,15258,70,GLOBAL_OFFSPRING,f5ff9ca216b04625c232ea3a98160ee6e9c5703790cf7c13e0c743ba5c223e25,true,true,86.0,6.0256410256410255
2,15258,71,GLOBAL_OFFSPRING,8f7fad391f29caa51e1beb458864307100d64e7a8df6ee32584049d990685c81,true,true,6.0,0.011494252873563218
2,15258,72,GLOBAL_OFFSPRING,e3589321a87593f8b8b52066c5f8327f01772d39e27d69b6986d266f9c35be64,true,false,-1.0,NOT_EXPORTED_AT_POOL_LEVEL
2,15258,73,GLOBAL_OFFSPRING,a6336b375770b6d2fad899b56d177834836f1d078852b11cb621938286e11eee,true,true,32.0,1.0196078431372548
2,15258,74,GLOBAL_OFFSPRING,7d10665c6ea5f611c84a2e3cf567d09d864184f93960e7fcfe2181097880a9e9,true,true,24.0,0.038461538461538464
2,15258,75,GLOBAL_OFFSPRING,484dbb5eb41e51c7f7664b1f8af69367e0d456bb9c96a15bd88f10da902f3cdd,true,false,-1.0,NOT_EXPORTED_AT_POOL_LEVEL
2,15258,76,GLOBAL_OFFSPRING,f2fd830e7afe30dbc969b66631d2e9f04cc77e3135d540338be87bff24e67649,true,true,30.0,1.0116279069767442
2,15258,77,GLOBAL_OFFSPRING,9ee52f589669d5e43af1d693dfb0d6d838170d40749773c869979f30fb9a9d6f,true,true,31.0,1.0142857142857142
2,15258,78,GLOBAL_OFFSPRING,84993db2408cc5a3224cd2ed6640162019f6196e04a069dde9115e788cc12b7f,true,true,18.0,0.021739130434782608
2,15258,79,GLOBAL_OFFSPRING,5ac01399e21c7c670e464c02a7ee1a63fc5bbb03c52d76d722793e0b62c1df59,true,false,-1.0,NOT_EXPORTED_AT_POOL_LEVEL
2,15258,80,GLOBAL_OFFSPRING,17b6eb65d7cc51653d150bd7ff85c43b85ed37524d80b79d371cfcd30a5cfa3c,true,false,-1.0,NOT_EXPORTED_AT_POOL_LEVEL
2,15258,81,GLOBAL_OFFSPRING,aea7db771e3f5185fff5f6e37b26b4761e913db7d9d678290b0c93889e931a46,true,true,57.0,3.0277777777777777
2,15258,82,GLOBAL_OFFSPRING,e3a392db44dfd8acfb1ccaecf7a0b5f00d9cdc62f237e80ae7b1d6e8297df7c3,true,true,14.0,0.01818181818181818
2,15258,83,GLOBAL_OFFSPRING,1be08e979b5c6a3d1a355c0300de25a6cbc3f40d095600c9f33d174257a11c68,true,false,-1.0,NOT_EXPORTED_AT_POOL_LEVEL
2,15258,84,GLOBAL_OFFSPRING,fb3a629462da3560202de189b5f8f5d0daf10c3e41a8ff0a41e3a883c29b7daa,true,true,33.0,1.02
2,15258,85,GLOBAL_OFFSPRING,54bddcc00eb3c32860ffb720f93d03acd4b36884b2788ba2102bbc545ed554b7,true,true,79.0,5.037037037037037
2,15258,86,GLOBAL_OFFSPRING,611959cf481ea677ca9c042b40758153a51be009847bec29b98d87620a89ad6e,true,true,13.0,0.017857142857142856
2,15258,87,GLOBAL_OFFSPRING,a865290bd34b9f5f8aa484e26c1a56bf878f0883994cfe7ac0c647ffc652f864,true,false,-1.0,NOT_EXPORTED_AT_POOL_LEVEL
2,15258,88,GLOBAL_OFFSPRING,e04e3ffd9083a63668ab11f75b2e4effdea7f27158302d850eaaedcd442c4801,true,false,-1.0,NOT_EXPORTED_AT_POOL_LEVEL
2,15258,89,GLOBAL_OFFSPRING,66f00db38571b69afc068e0b543a1afe655dd5453fca45eb2a6406ea815de3a7,true,true,56.0,3.022222222222222
2,15258,90,GLOBAL_OFFSPRING,c2ab6f32d66aa260d7dd27c121b73d81599ceba88f5335844bac867f67f21f51,true,true,27.0,0.06666666666666667
2,15258,91,GLOBAL_OFFSPRING,30fc1cf875f876bcae61faa6def9e4aee55e2c541d50fbc40eb47a6e8cf7a1c9,true,true,94.0,7.04
2,15258,92,GLOBAL_OFFSPRING,d6de70a287ebe06deb143f9231b5e4c3e0c421cd7df50eed5612fedcab1219cb,true,false,-1.0,NOT_EXPORTED_AT_POOL_LEVEL
2,15258,93,GLOBAL_OFFSPRING,068e326d0f8aae47d0c6e550559f62acea3514fa980e602cb24fa43bd1e8502e,true,true,92.0,6.055555555555555
2,15258,94,GLOBAL_OFFSPRING,0080aaf08f1e06decad2565afc27b20b92b69d198f089ec98e720e4afd32236b,true,true,47.0,2.018181818181818
2,15258,95,GLOBAL_OFFSPRING,2cb00be62c587b738279e027bde49d08860d6528d5370e20f1135e606acfece3,true,true,25.0,0.038461538461538464
2,15258,96,GLOBAL_OFFSPRING,aba389f9c9846b9e366ccabe62a2a56a133708cf5a066205f08670c791167052,true,true,53.0,2.0384615384615383
2,15258,97,GLOBAL_OFFSPRING,01803468ecbfdfd70ca6fe1d6708152f3cb7d738964baa7adc194d4b822d9a5c,true,true,73.0,5.023255813953488
2,15258,98,GLOBAL_OFFSPRING,8b81f02b977c82bae6f4ac842a8aad66046dfebd576a5a793e9f148616ddd729,true,true,69.0,4.032258064516129
2,15258,99,GLOBAL_OFFSPRING,2277a07cd64f41eb0c3cbbcbc8d92037e2db337990f470708aa96d446da855c1,true,false,-1.0,NOT_EXPORTED_AT_POOL_LEVEL
2,15258,100,GLOBAL_OFFSPRING,4327a7f4db493a12b1c598bbb568dd7071a3ddb24af67122ab2f25bc3f2630b0,true,false,-1.0,NOT_EXPORTED_AT_POOL_LEVEL
2,15258,101,CATA_APPLY,3e8d7aa02dde9932806697a875cc7c4b9dcdde9a37b00ebea291ada8a7de1010,true,true,60.0,3.033333333333333
2,15258,102,CATA_TEST,6bf8a6ad3dc992d027dd0150c8aff8ee1935b95f65b2c8891153b43e0fc37248,true,false,-1.0,NOT_EXPORTED_AT_POOL_LEVEL
2,15258,103,CATA_TEST,44f54c556cf2ad76debaa38c42863ee87ec054bf775cb455ace851ed9f44997b,true,true,61.0,3.033333333333333
2,15258,104,CATA_TEST,ab698b0f19041f57381ef26d2f2ac0d9f7ac05b7a9901739f7b1e54c17df01c8,true,false,-1.0,NOT_EXPORTED_AT_POOL_LEVEL
2,15258,105,CATA_APPLY,659d050c32b8d9754e4143ce4482721150fd566ecd4e9e3acb0fef30fc1257d0,true,false,-1.0,NOT_EXPORTED_AT_POOL_LEVEL
2,15258,106,CATA_APPLY,d1491fa15e65cf4c68ce087e080377a0b86a5be4f191be09e011aa0d48405795,true,false,-1.0,NOT_EXPORTED_AT_POOL_LEVEL
2,15258,107,CATA_APPLY,dac87d720c4bf768786c3c5e85916b169ebe395a645fa92cf0bf4c175f9e7435,true,false,-1.0,NOT_EXPORTED_AT_POOL_LEVEL
2,15258,108,CATA_TEST,ba58e93b671b6a6a119f876bf3d107bb37c3e33751e2c25d079f50f750d31909,true,false,-1.0,NOT_EXPORTED_AT_POOL_LEVEL
2,15258,109,CATA_APPLY,01ae666bd9aeebfadf39fe0a1fc73a6d12f64b03f735cc195b4d965a98b8d83d,true,false,-1.0,NOT_EXPORTED_AT_POOL_LEVEL
2,15258,110,CATA_APPLY,a16971597e2e3cfeb2aaeb4b437a9bc8a125979008e505b357abd7925961c7c2,true,true,45.0,1.1666666666666667
2,15258,111,CATA_APPLY,b2cbf94c349aa0705a2632b58ec639f8debe969112df4b8411e88e0724eabba2,true,false,-1.0,NOT_EXPORTED_AT_POOL_LEVEL
2,15258,112,CATA_TEST,1e15c27be9b5a93a4410b16635128b0b8ec197f452c4b4a0caedfb1158aca2c7,true,false,-1.0,NOT_EXPORTED_AT_POOL_LEVEL
2,15258,113,CATA_TEST,c73863c56f2e03695d6d608301cc8d10d67d087898855f1ed7f8c111d4979673,true,true,58.0,3.03125
2,15258,114,CATA_APPLY,3a81b5b772e21b3a55e24495e6b8c243d228e67e38bb3810673e9ec3e6983786,true,false,-1.0,NOT_EXPORTED_AT_POOL_LEVEL
2,15258,115,CATA_TEST,e6ed5d490e78c154e95f7edf65e9aabe018f5b1b9143c779fdb45401189707fd,true,true,49.0,2.037037037037037
2,15258,116,CATA_TEST,b819029edc217083e9743e2d33761d39ce9aaeff5f0922d20893eb041db3b5fc,true,true,78.0,5.03030303030303
2,15258,117,CATA_APPLY,00e67e0727cdf066dcb3f3d0583a4d3938e5adab5fa7c2bb5511885c86e29d69,true,false,-1.0,NOT_EXPORTED_AT_POOL_LEVEL
2,15258,118,CATA_APPLY,da81efdf3f65bc0e6a6665c3e0ba8bb98e93c6c046646150ec42ec5ec5aae224,true,false,-1.0,NOT_EXPORTED_AT_POOL_LEVEL
2,15258,119,CATA_APPLY,62f020358e6ba158ab5c7010fdf142156dd84bc611fa41d56cf2c8499e8af09f,true,false,-1.0,NOT_EXPORTED_AT_POOL_LEVEL
2,15258,120,CATA_TEST,01f616037507efe51945514c732563c6389683f53bafdbec1442c5391b788bd1,true,false,-1.0,NOT_EXPORTED_AT_POOL_LEVEL
2,15258,121,CATA_APPLY,56476e8a269320d753e6438c66b2861fa0aefb480fe35080be8ef8bc0cef6f9b,true,false,-1.0,NOT_EXPORTED_AT_POOL_LEVEL
2,15258,122,CATA_TEST,306bdeccdefcf60b9ee683c48a72e8b9529df5d2ed892ebacf41e88956911ddc,true,true,8.0,0.01282051282051282
2,15258,123,CATA_APPLY,72f34b26b188731ee8056a931d210d48168c8325ece359e0c5275208fd86e920,true,true,76.0,5.029411764705882
2,15258,124,CATA_APPLY,47592507bdb685a64f43b4a21c63651b7fb88da438d5382cf2bb7bad6ed79834,true,false,-1.0,NOT_EXPORTED_AT_POOL_LEVEL
2,15258,125,CATA_APPLY,d3147a18cb9559d2617e056ef9cb0d0af4f80b66c9ff95843662857dd1583246,true,true,90.0,6.041666666666667
2,15258,126,CATA_APPLY,f1d3c38b94ab13138530be80375884e47d0427a99bce94c024d852810c4d02c3,true,false,-1.0,NOT_EXPORTED_AT_POOL_LEVEL
2,15258,127,CATA_TEST,28b166935b3e34392a4e4dcd8b4107d7823d9f6a9674907c35803b7e92dad60b,true,true,28.0,0.08333333333333333
2,15258,128,CATA_APPLY,72e89e5225503fccc6d3ea0dc70df90e5c132b64d7c91da9f458cce834998a3e,true,false,-1.0,NOT_EXPORTED_AT_POOL_LEVEL
2,15258,129,CATA_APPLY,790612c453e472fde9987dc258d56aca066a699d92dc14ad32ee4737a1a7d153,true,true,39.0,1.03125
2,15258,130,CATA_TEST,48d509e6e6e728da32b4e5d8fc69bf9ffaf72b8f6cf1b8a2ffd7321d67bd18a4,true,false,-1.0,NOT_EXPORTED_AT_POOL_LEVEL
2,15258,131,CATA_APPLY,e03d7ab48ae6dd5aad814d665c00b33f916f681d699b8f3d9e2342e857dfb9ca,true,false,-1.0,NOT_EXPORTED_AT_POOL_LEVEL
2,15258,132,CATA_APPLY,659c40f48c6a2df5d2051a6c31784ba299c77f77f3117748404e163e293cbe11,true,false,-1.0,NOT_EXPORTED_AT_POOL_LEVEL
2,15258,133,CATA_APPLY,4b4600f067f4bcab40db4a8aef4b759b040bad32957ea5afb866fc110dc3e25c,true,false,-1.0,NOT_EXPORTED_AT_POOL_LEVEL
2,15258,134,CATA_APPLY,81e14e360d5010d1bd9b113729c0b6b5db3572e7d86e20739080031c26baebbf,true,true,68.0,3.1666666666666665
2,15258,135,CATA_APPLY,927f7b22eef39eb6cd3a51953dabcba838ecfd89ade66a0d94354433f6eacb39,true,false,-1.0,NOT_EXPORTED_AT_POOL_LEVEL
2,15258,136,CATA_TEST,03cf494a9054a63e5d3cd42210939e92f84fe0f4b724b8ad4e22e0099d71ec37,true,false,-1.0,NOT_EXPORTED_AT_POOL_LEVEL
2,15258,137,CATA_TEST,6d72cc217dc21973cd8a14c9af6111c30dd50bf2ac3419983b266f9626d1c8b0,true,false,-1.0,NOT_EXPORTED_AT_POOL_LEVEL
2,15258,138,CATA_APPLY,02e52de5315e79d0d0c9a230537bb396520fa4dd631c8a5b71960dee870a17a8,true,false,-1.0,NOT_EXPORTED_AT_POOL_LEVEL
2,15258,139,CATA_TEST,f8bdcf05092bc096629a8431df08f329ddcfcd98e6fa10d6aa9fd2f1a1643203,true,true,9.0,0.015625
2,15258,140,O1_O9,6bd484453d9e4e070259a26c3910023ab3e1e6e623026b30c62669efc7fa3d00,true,true,55.0,2.111111111111111
2,15258,141,O1_O9,cd5e4ef5eea44a6a95d5992bc0469d66df66bad878fff3d81814de5e14ebc22b,true,true,22.0,0.029411764705882353
2,15258,142,O1_O9,47db6e339f035b667dd72d93651bf5316a2508cd41b91e5b69c94d80b7372a7c,true,false,-1.0,NOT_EXPORTED_AT_POOL_LEVEL
2,15258,143,O1_O9,4c7c4a95ae9d58b4ab9b3ebcd8e1d66cd7db51a097b63bb5921557f440d96fa8,true,true,66.0,3.0526315789473686
2,15258,144,O1_O9,6c1cadfda2d065da66c0eda6bb54ff2844a63686655f3280f118bb73bc8d7c61,true,true,16.0,0.02
2,15258,145,O1_O9,3cc5b79f68cdd460d04d4eb78e3823dcbd1517f9e02e43e929a906ddd19bb0ff,true,true,21.0,0.02857142857142857
2,15258,146,O1_O9,00607b0ce2c7137c589f5c9b4f69e78563d760daa5c1c7435179d9fa51074d96,true,true,11.0,0.016129032258064516
2,15258,147,O1_O9,a30a472f5f92d51a5e15dd3cafd5ebc16ac39b0d133d1576e3abaacdc2dbc4f1,true,true,17.0,0.02040816326530612
2,15258,148,O1_O9,882d69ad1c245a29df9963b420d9b9f0ed47da1f632c0b9fa274e69950c6fe50,true,true,54.0,2.05
2,15258,149,O1_O9,fcddd31a7c26f8e2bdc1218521b513f82462b06ab424a1007f43fa732bf42188,true,true,64.0,3.0434782608695654
2,15258,150,O1_O9,dd70d49d075cc085c0719707ecc03e4a80f943bee3f4e0a4ee6dbc4d0fd85c8d,true,true,63.0,3.0384615384615383
2,15258,151,O1_O9,29d914560d0c11b3deb7e54ee43bb575c99b0e1df9f9c8d2274de415300f86cb,true,true,15.0,0.01818181818181818
2,15258,152,PARENT,b4978c74dec8cd6b05a00b709e09e8da4112b06f9c78b3736537de20ec7f9baf,true,true,81.0,5.166666666666667
2,15258,153,PARENT,5f85ceabbcad1a44acf00983824c7e1d08842d8418f7aebb4f5c7fafddd6ef3d,true,false,-1.0,NOT_EXPORTED_AT_POOL_LEVEL
2,15258,154,PARENT,2afb91c0a4c47df6a9f42b7ff46ad3223eadf92a8b8db57be8afbe9bf9db4aa3,true,true,50.0,2.037037037037037
2,15258,155,PARENT,af3fb565fc4f24a4e568dd5ae6ca9f4e6e2e4e87a9585950acf88bb840dc6a98,true,false,-1.0,NOT_EXPORTED_AT_POOL_LEVEL
2,15258,156,PARENT,9a594c9d8c634b730ec306edd5eeef65f18d78b80991486b9bf8bdf853deb343,true,false,-1.0,NOT_EXPORTED_AT_POOL_LEVEL
2,15258,157,PARENT,3700a16d08042fa7b1c08ff2ee2b1d1a2256ce1007f8f265883542d435bfac68,true,true,95.0,7.066666666666666
2,15258,158,PARENT,7e2fa041f045440a9ac0f2a212083d0156262a292668841727e56cab2e69a1b9,true,false,-1.0,NOT_EXPORTED_AT_POOL_LEVEL
2,15258,159,PARENT,ea5b68a21c75180a23549ebd619d91e088503b8b2bcc4c799a46f52eb578f655,true,false,-1.0,NOT_EXPORTED_AT_POOL_LEVEL
2,15258,160,PARENT,82f44343c129e62936fa020352e11b92f5b33db22600114343dd95f0b8a0453a,true,true,74.0,5.0285714285714285
2,15258,161,PARENT,91ac2ec149690e313572d436a78681bec3c628e0545e0dd2ec26e23bfe176e9c,true,false,-1.0,NOT_EXPORTED_AT_POOL_LEVEL
2,15258,162,PARENT,1cbf341d772093e63eb3484ac7d1ca267fd3c93ba5b6694e3b13b3b9ce70de3f,true,false,-1.0,NOT_EXPORTED_AT_POOL_LEVEL
2,15258,163,PARENT,e4d133e5e583117aaff6c6c3a5fd963b645c9f192da28d4675b44b2210847d4a,true,false,-1.0,NOT_EXPORTED_AT_POOL_LEVEL
2,15258,164,PARENT,8ff85a592ccddc12ac3e9f172ee34b384750ed3e205e964bcca0c12de65215ab,true,false,-1.0,NOT_EXPORTED_AT_POOL_LEVEL
2,15258,165,PARENT,c076be55e873381323c17b08274cccb55d0c504dad3ea9d76e20e78676f29853,true,false,-1.0,NOT_EXPORTED_AT_POOL_LEVEL
2,15258,166,PARENT,d48902e5ba7bc320a53927b431ac5a1d019f6532aff721cee1861c5f6f395f55,true,false,-1.0,NOT_EXPORTED_AT_POOL_LEVEL
2,15258,167,PARENT,d0eedef2fbb0642c342935b51e8d5c6a28b069354ccfd28ecde78d18a71b3f2d,true,false,-1.0,NOT_EXPORTED_AT_POOL_LEVEL
2,15258,168,PARENT,fb9e63ab770209b3a262d0eae8d6a3c63af3e433dc36a4c2731454cc44eef5dc,true,false,-1.0,NOT_EXPORTED_AT_POOL_LEVEL
2,15258,169,PARENT,f262de109ee9b2c8bb8d4fa20f3cf5f9f238e1081b911cbcbd57d3c41d20eb0b,true,false,-1.0,NOT_EXPORTED_AT_POOL_LEVEL
2,15258,170,PARENT,fdbbc7b5453d73496c74b12b736147446eed2f387448f8280216b4ca78ba63e4,true,false,-1.0,NOT_EXPORTED_AT_POOL_LEVEL
2,15258,171,PARENT,3e44167fc8731da15b9fb4fc1463ea23964255d9c94833464ebe59d4d4468b77,true,false,-1.0,NOT_EXPORTED_AT_POOL_LEVEL
2,15258,172,PARENT,ebe99dc00271a5ab9475be3f13decffc596378bee2d1b84926a9b218e8e2faac,true,true,40.0,1.0333333333333334
2,15258,173,PARENT,5c8f3b99e5261b05899d49d2130a05e04d6092cf84ec94d752f7521f4b07ecb8,true,true,43.0,1.0476190476190477
2,15258,174,PARENT,82f44343c129e62936fa020352e11b92f5b33db22600114343dd95f0b8a0453a,true,true,75.0,5.0285714285714285
2,15258,175,PARENT,72138651ac32668658b0fe414cf1861b04d476a10babde6a2634cd642c4a52c2,true,true,67.0,3.0833333333333335
2,15258,176,PARENT,2afb91c0a4c47df6a9f42b7ff46ad3223eadf92a8b8db57be8afbe9bf9db4aa3,true,true,51.0,2.037037037037037
2,15258,177,PARENT,2f560b910fa33f69e302a380bcf1c42db36f0b30d78a4cef3b5095e6e46aef9a,true,false,-1.0,NOT_EXPORTED_AT_POOL_LEVEL
2,15258,178,PARENT,22e896deaf94f461b74f467fb0e75d64f89f14b2007a848aeb06d9621a6b5052,true,false,-1.0,NOT_EXPORTED_AT_POOL_LEVEL
2,15258,179,PARENT,6d7dddce8f14af1617ac7494f3109355d7961154b674e133f4395d5685528517,true,false,-1.0,NOT_EXPORTED_AT_POOL_LEVEL
2,15258,180,PARENT,cc032a46864b223ce183ba997a1007943bc54e544cf708a05092878c614267cc,true,false,-1.0,NOT_EXPORTED_AT_POOL_LEVEL
2,15258,181,PARENT,3700a16d08042fa7b1c08ff2ee2b1d1a2256ce1007f8f265883542d435bfac68,true,true,96.0,7.066666666666666
2,15258,182,PARENT,d728cd516da62f4940faa5fbc5fe965c3fc984ae7f706a37c4b7ac4cb04b383d,true,false,-1.0,NOT_EXPORTED_AT_POOL_LEVEL
2,15258,183,PARENT,f10ae4a0c2800653d55cd6aaa61cbe70c65965fde31a1d74b17475619d3520ff,true,false,-1.0,NOT_EXPORTED_AT_POOL_LEVEL
2,15258,184,PARENT,b4978c74dec8cd6b05a00b709e09e8da4112b06f9c78b3736537de20ec7f9baf,true,true,82.0,5.166666666666667
2,15258,185,PARENT,4b61947767bfa479733913ed914e69570e7fe0107b56e053cbb6b477fc4df740,true,true,83.0,5.166666666666667
2,15258,186,PARENT,c027cedc4e3e0434cd559933f938539fe67a74ad6334dfc0879352e0b8249fe0,true,true,80.0,5.111111111111111
2,15258,187,PARENT,0126af98222adff8c47a3f33ff17ecc327a23c0d0d37cca953529e5efa55919e,true,false,-1.0,NOT_EXPORTED_AT_POOL_LEVEL
2,15258,188,PARENT,9ea5baab6f3a024d3abeb2c3fa03396668815f081146c7ad677fdfd6d3c3d318,true,false,-1.0,NOT_EXPORTED_AT_POOL_LEVEL
2,15258,189,PARENT,890ec00ae02d109320d4ab324d441a79a195438f508122855bd2327b3350dd93,true,false,-1.0,NOT_EXPORTED_AT_POOL_LEVEL
2,15258,190,PARENT,d48902e5ba7bc320a53927b431ac5a1d019f6532aff721cee1861c5f6f395f55,true,false,-1.0,NOT_EXPORTED_AT_POOL_LEVEL
2,15258,191,PARENT,a400a94dd892e29a8f17bd5502c80b7befbdb6f3e843666a22988157a5025134,true,false,-1.0,NOT_EXPORTED_AT_POOL_LEVEL
2,15258,192,PARENT,fb9e63ab770209b3a262d0eae8d6a3c63af3e433dc36a4c2731454cc44eef5dc,true,false,-1.0,NOT_EXPORTED_AT_POOL_LEVEL
2,15258,193,PARENT,7e2fa041f045440a9ac0f2a212083d0156262a292668841727e56cab2e69a1b9,true,false,-1.0,NOT_EXPORTED_AT_POOL_LEVEL
2,15258,194,PARENT,af3fb565fc4f24a4e568dd5ae6ca9f4e6e2e4e87a9585950acf88bb840dc6a98,true,false,-1.0,NOT_EXPORTED_AT_POOL_LEVEL
2,15258,195,PARENT,5f85ceabbcad1a44acf00983824c7e1d08842d8418f7aebb4f5c7fafddd6ef3d,true,false,-1.0,NOT_EXPORTED_AT_POOL_LEVEL
2,15258,196,PARENT,ac88a23ff419231b0f92ac1a123cff1ca5137d411cbe1a08122530ef1800a5b6,true,false,-1.0,NOT_EXPORTED_AT_POOL_LEVEL
2,15258,197,PARENT,083aec3f4d202781baa5662c77e21736430326c060dd3d63a853fe78d86c3b71,true,false,-1.0,NOT_EXPORTED_AT_POOL_LEVEL
2,15258,198,PARENT,9ffd8762e6f7f227bb685335885469796fcb9c66ba21fc95709b3c35374c5e83,true,false,-1.0,NOT_EXPORTED_AT_POOL_LEVEL
2,15258,199,PARENT,37fa0866129f8441de45e18053f65199b9ebf19915e6c96d4ffd9bfe1fa874c2,true,false,-1.0,NOT_EXPORTED_AT_POOL_LEVEL
2,15258,200,PARENT,a2e9a24ed901686caaa6c456ae0de9980d3293a6a14cffcfe4aeba0358a5fd4b,true,false,-1.0,NOT_EXPORTED_AT_POOL_LEVEL
2,15258,201,PARENT,2ade7b66d603d53d1118db74a52b1c9f420f1494d41d45d45aa95741fba62b5e,true,false,-1.0,NOT_EXPORTED_AT_POOL_LEVEL
2,15258,202,PARENT,91ac2ec149690e313572d436a78681bec3c628e0545e0dd2ec26e23bfe176e9c,true,false,-1.0,NOT_EXPORTED_AT_POOL_LEVEL
2,15258,203,PARENT,e4d133e5e583117aaff6c6c3a5fd963b645c9f192da28d4675b44b2210847d4a,true,false,-1.0,NOT_EXPORTED_AT_POOL_LEVEL
2,15258,204,PARENT,e18363d9e343fd48ad2c192e4f024446941e61e24b28e19f1f1227e654defc61,true,false,-1.0,NOT_EXPORTED_AT_POOL_LEVEL
2,15258,205,PARENT,98edc851131df1aff3c33f48c3080433e0763fc3eb6b5cbdf84f42c0e4fc7771,true,false,-1.0,NOT_EXPORTED_AT_POOL_LEVEL
2,15258,206,PARENT,3a15c2728155b422787c34c371ac8b71a5ca02604024486a805342280323c02b,true,false,-1.0,NOT_EXPORTED_AT_POOL_LEVEL
2,15258,207,PARENT,2afbf8773b878807af66d90689a8a303d72e916be430f3c3f1d5f2a22e3396d2,true,false,-1.0,NOT_EXPORTED_AT_POOL_LEVEL
2,15258,208,PARENT,ea5b68a21c75180a23549ebd619d91e088503b8b2bcc4c799a46f52eb578f655,true,false,-1.0,NOT_EXPORTED_AT_POOL_LEVEL
2,15258,209,PARENT,7bc53bb8788a9d8c66be2946775978dfb8f2ffee75ba9a6005d60217c3ab6efb,true,false,-1.0,NOT_EXPORTED_AT_POOL_LEVEL
2,15258,210,PARENT,2899089419d6c885d342a0081f5d64f2a53607ad89d2a8d71102991cc5467748,true,false,-1.0,NOT_EXPORTED_AT_POOL_LEVEL
2,15258,211,PARENT,2eb826159b34f8daee0554777cc372d328d0390bab0bcf5ce654ca0a96015f49,true,false,-1.0,NOT_EXPORTED_AT_POOL_LEVEL
2,15258,212,PARENT,6d7dddce8f14af1617ac7494f3109355d7961154b674e133f4395d5685528517,true,false,-1.0,NOT_EXPORTED_AT_POOL_LEVEL
2,15258,213,PARENT,f10ae4a0c2800653d55cd6aaa61cbe70c65965fde31a1d74b17475619d3520ff,true,false,-1.0,NOT_EXPORTED_AT_POOL_LEVEL
2,15258,214,PARENT,9ffd8762e6f7f227bb685335885469796fcb9c66ba21fc95709b3c35374c5e83,true,false,-1.0,NOT_EXPORTED_AT_POOL_LEVEL
2,15258,215,PARENT,d728cd516da62f4940faa5fbc5fe965c3fc984ae7f706a37c4b7ac4cb04b383d,true,false,-1.0,NOT_EXPORTED_AT_POOL_LEVEL
2,15258,216,PARENT,2f560b910fa33f69e302a380bcf1c42db36f0b30d78a4cef3b5095e6e46aef9a,true,false,-1.0,NOT_EXPORTED_AT_POOL_LEVEL
2,15258,217,PARENT,2eb826159b34f8daee0554777cc372d328d0390bab0bcf5ce654ca0a96015f49,true,false,-1.0,NOT_EXPORTED_AT_POOL_LEVEL
2,15258,218,PARENT,0126af98222adff8c47a3f33ff17ecc327a23c0d0d37cca953529e5efa55919e,true,false,-1.0,NOT_EXPORTED_AT_POOL_LEVEL
2,15258,219,PARENT,f90ce703487fcae7ebd12030cc3159c4c7395de4f34f162c59efa4917edaea2a,true,false,-1.0,NOT_EXPORTED_AT_POOL_LEVEL
2,15258,220,PARENT,b644c54a0f7e0dbeaea2ed60419a3874596d9a4fbb0808a97178eead82ce2af5,true,false,-1.0,NOT_EXPORTED_AT_POOL_LEVEL
2,15258,221,PARENT,22e896deaf94f461b74f467fb0e75d64f89f14b2007a848aeb06d9621a6b5052,true,false,-1.0,NOT_EXPORTED_AT_POOL_LEVEL
2,15258,222,PARENT,b62782b86054d697207298bd56a578b2149717b07a7769977c89cc04985c114e,true,false,-1.0,NOT_EXPORTED_AT_POOL_LEVEL
2,15258,223,PARENT,cc032a46864b223ce183ba997a1007943bc54e544cf708a05092878c614267cc,true,false,-1.0,NOT_EXPORTED_AT_POOL_LEVEL
2,15258,224,PARENT,2348bd3f5556dc152a044bb6dfdacc75a85fc01bb2d388031962f20d1c91cdc2,true,false,-1.0,NOT_EXPORTED_AT_POOL_LEVEL
2,15258,225,PARENT,98edc851131df1aff3c33f48c3080433e0763fc3eb6b5cbdf84f42c0e4fc7771,true,false,-1.0,NOT_EXPORTED_AT_POOL_LEVEL
2,15258,226,PARENT,ebe99dc00271a5ab9475be3f13decffc596378bee2d1b84926a9b218e8e2faac,true,true,41.0,1.0333333333333334
2,15258,227,PARENT,443096597dd07c3d68f74cb86731ef5e7ceb9456ba60a571c90f92c2320626d5,true,false,-1.0,NOT_EXPORTED_AT_POOL_LEVEL
2,15258,228,PARENT,8c6a6684242d890455dc677da0c48c17b17166aaa172f69e40bd064e2cf44605,true,false,-1.0,NOT_EXPORTED_AT_POOL_LEVEL
2,15258,229,PARENT,ac88a23ff419231b0f92ac1a123cff1ca5137d411cbe1a08122530ef1800a5b6,true,false,-1.0,NOT_EXPORTED_AT_POOL_LEVEL
2,15258,230,PARENT,e0d1efa24848ddaf8144301b97c64a12e0e4608f59b1791398ca1c0ede2d1a27,true,false,-1.0,NOT_EXPORTED_AT_POOL_LEVEL
