mode,sequence,field,manualValue,programValue,absoluteError,passed
FM0,10,recoveryDuration,0,0,0,true
FM0,10,fatigueBeforeRecovery,0,0,0,true
FM0,10,fatigueAtStart,0,0,0,true
FM0,10,ST,8,8,0,true
FM0,10,SUT,2,2,0,true
FM0,10,machineSpeed,1.1000000000000001,1.1000000000000001,0,true
FM0,10,machinePower,8,8,0,true
FM0,10,workerEfficiency,1.2,1.2,0,true
FM0,10,workerCost,12,12,0,true
FM0,10,lambda,0.014007937494133423,0.014007937494133423,0,true
FM0,10,muCurrentStage,0.067304527860011371,0.067304527860011371,0,true
FM0,10,recoveryMu,0.067304527860011371,0.067304527860011371,0,true
FM0,10,r,0.29999999999999999,0.29999999999999999,0,true
FM0,10,delta,30.897376037546632,30.897376037546632,0,true
FM0,10,baseProcessing,6.0606060606060606,6.0606060606060606,0,true
FM0,10,baseSetup,1.6666666666666667,1.6666666666666667,0,true
FM0,10,baseAT,7.7272727272727275,7.7272727272727275,0,true
FM0,10,fatigueMultiplier,1,1,0,true
FM0,10,actualProcessing,6.0606060606060606,6.0606060606060606,0,true
FM0,10,actualSetup,1.6666666666666667,1.6666666666666667,0,true
FM0,10,actualAT,7.7272727272727275,7.7272727272727275,0,true
FM0,10,end,7.7272727272727275,7.7272727272727275,0,true
FM0,10,fatigueAfter,0,0,0,true
FM0,10,energy,61.81818181818182,61.81818181818182,0,true
FM0,10,cost,92.727272727272734,92.727272727272734,0,true
FM0,11,sequence,11,11,0,true
FM0,11,job,4,4,0,true
FM0,11,stage,0,0,0,true
FM0,11,factory,1,1,0,true
FM0,11,machine,1,1,0,true
FM0,11,worker,0,0,0,true
FM0,11,predecessorCompletion,0,0,0,true
FM0,11,machineAvailableBefore,7.7272727272727275,7.7272727272727275,0,true
FM0,11,workerAvailableBefore,0,0,0,true
FM0,11,start,7.7272727272727275,7.7272727272727275,0,true
FM0,11,recoveryDuration,0,0,0,true
FM0,11,fatigueBeforeRecovery,0,0,0,true
FM0,11,fatigueAtStart,0,0,0,true
FM0,11,ST,10,10,0,true
FM0,11,SUT,2,2,0,true
FM0,11,machineSpeed,1.1000000000000001,1.1000000000000001,0,true
FM0,11,machinePower,8,8,0,true
FM0,11,workerEfficiency,1.1000000000000001,1.1000000000000001,0,true
FM0,11,workerCost,11,11,0,true
FM0,11,lambda,0.012935701129515059,0.012935701129515059,0,true
FM0,11,muCurrentStage,0.063507722404199884,0.063507722404199884,0,true
FM0,11,recoveryMu,0.063507722404199884,0.063507722404199884,0,true
FM0,11,r,0.29999999999999999,0.29999999999999999,0,true
FM0,11,delta,33.458450217217901,33.458450217217901,0,true
FM0,11,baseProcessing,8.2644628099173545,8.2644628099173545,0,true
FM0,11,baseSetup,1.8181818181818181,1.8181818181818181,0,true
FM0,11,baseAT,10.082644628099173,10.082644628099173,0,true
FM0,11,fatigueMultiplier,1,1,0,true
FM0,11,actualProcessing,8.2644628099173545,8.2644628099173545,0,true
FM0,11,actualSetup,1.8181818181818181,1.8181818181818181,0,true
FM0,11,actualAT,10.082644628099173,10.082644628099173,0,true
FM0,11,end,17.809917355371901,17.809917355371901,0,true
FM0,11,fatigueAfter,0,0,0,true
FM0,11,energy,80.661157024793383,80.661157024793383,0,true
FM0,11,cost,110.90909090909091,110.90909090909091,0,true
FM0,12,sequence,12,12,0,true
FM0,12,job,7,7,0,true
FM0,12,stage,0,0,0,true
FM0,12,factory,1,1,0,true
FM0,12,machine,0,0,0,true
FM0,12,worker,0,0,0,true
FM0,12,predecessorCompletion,0,0,0,true
FM0,12,machineAvailableBefore,0,0,0,true
FM0,12,workerAvailableBefore,17.809917355371901,17.809917355371901,0,true
FM0,12,start,17.809917355371901,17.809917355371901,0,true
FM0,12,recoveryDuration,0,0,0,true
FM0,12,fatigueBeforeRecovery,0,0,0,true
FM0,12,fatigueAtStart,0,0,0,true
FM0,12,ST,14,14,0,true
FM0,12,SUT,2,2,0,true
FM0,12,machineSpeed,1,1,0,true
FM0,12,machinePower,7,7,0,true
FM0,12,workerEfficiency,1.1000000000000001,1.1000000000000001,0,true
FM0,12,workerCost,11,11,0,true
FM0,12,lambda,0.012935701129515059,0.012935701129515059,0,true
FM0,12,muCurrentStage,0.063507722404199884,0.063507722404199884,0,true
FM0,12,recoveryMu,0.063507722404199884,0.063507722404199884,0,true
FM0,12,r,0.29999999999999999,0.29999999999999999,0,true
FM0,12,delta,33.458450217217901,33.458450217217901,0,true
FM0,12,baseProcessing,12.727272727272727,12.727272727272727,0,true
FM0,12,baseSetup,1.8181818181818181,1.8181818181818181,0,true
FM0,12,baseAT,14.545454545454545,14.545454545454545,0,true
FM0,12,fatigueMultiplier,1,1,0,true
FM0,12,actualProcessing,12.727272727272727,12.727272727272727,0,true
FM0,12,actualSetup,1.8181818181818181,1.8181818181818181,0,true
FM0,12,actualAT,14.545454545454545,14.545454545454545,0,true
FM0,12,end,32.355371900826448,32.355371900826448,0,true
FM0,12,fatigueAfter,0,0,0,true
FM0,12,energy,101.81818181818181,101.81818181818181,0,true
FM0,12,cost,160,160,0,true
FM0,13,sequence,13,13,0,true
FM0,13,job,2,2,0,true
FM0,13,stage,0,0,0,true
FM0,13,factory,1,1,0,true
FM0,13,machine,0,0,0,true
FM0,13,worker,1,1,0,true
FM0,13,predecessorCompletion,0,0,0,true
FM0,13,machineAvailableBefore,32.355371900826448,32.355371900826448,0,true
FM0,13,workerAvailableBefore,7.7272727272727275,7.7272727272727275,0,true
FM0,13,start,32.355371900826448,32.355371900826448,0,true
FM0,13,recoveryDuration,24.628099173553721,24.628099173553721,0,true
FM0,13,fatigueBeforeRecovery,0,0,0,true
FM0,13,fatigueAtStart,0,0,0,true
FM0,13,ST,12,12,0,true
FM0,13,SUT,2,2,0,true
FM0,13,machineSpeed,1,1,0,true
FM0,13,machinePower,7,7,0,true
FM0,13,workerEfficiency,1.2,1.2,0,true
FM0,13,workerCost,12,12,0,true
FM0,13,lambda,0.014007937494133423,0.014007937494133423,0,true
FM0,13,muCurrentStage,0.067304527860011371,0.067304527860011371,0,true
FM0,13,recoveryMu,0.067304527860011371,0.067304527860011371,0,true
FM0,13,r,0.29999999999999999,0.29999999999999999,0,true
FM0,13,delta,30.897376037546632,30.897376037546632,0,true
FM0,13,baseProcessing,10,10,0,true
FM0,13,baseSetup,1.6666666666666667,1.6666666666666667,0,true
FM0,13,baseAT,11.666666666666666,11.666666666666666,0,true
FM0,13,fatigueMultiplier,1,1,0,true
FM0,13,actualProcessing,10,10,0,true
FM0,13,actualSetup,1.6666666666666667,1.6666666666666667,0,true
FM0,13,actualAT,11.666666666666666,11.666666666666666,0,true
FM0,13,end,44.022038567493112,44.022038567493112,0,true
FM0,13,fatigueAfter,0,0,0,true
FM0,13,energy,81.666666666666657,81.666666666666657,0,true
FM0,13,cost,140,140,0,true
FM0,14,sequence,14,14,0,true
FM0,14,job,0,0,0,true
FM0,14,stage,0,0,0,true
FM0,14,factory,1,1,0,true
FM0,14,machine,1,1,0,true
FM0,14,worker,1,1,0,true
FM0,14,predecessorCompletion,0,0,0,true
FM0,14,machineAvailableBefore,17.809917355371901,17.809917355371901,0,true
FM0,14,workerAvailableBefore,44.022038567493112,44.022038567493112,0,true
FM0,14,start,44.022038567493112,44.022038567493112,0,true
FM0,14,recoveryDuration,0,0,0,true
FM0,14,fatigueBeforeRecovery,0,0,0,true
FM0,14,fatigueAtStart,0,0,0,true
FM0,14,ST,10,10,0,true
FM0,14,SUT,1,1,0,true
FM0,14,machineSpeed,1.1000000000000001,1.1000000000000001,0,true
FM0,14,machinePower,8,8,0,true
FM0,14,workerEfficiency,1.2,1.2,0,true
FM0,14,workerCost,12,12,0,true
FM0,14,lambda,0.014007937494133423,0.014007937494133423,0,true
FM0,14,muCurrentStage,0.067304527860011371,0.067304527860011371,0,true
FM0,14,recoveryMu,0.067304527860011371,0.067304527860011371,0,true
FM0,14,r,0.29999999999999999,0.29999999999999999,0,true
FM0,14,delta,30.897376037546632,30.897376037546632,0,true
FM0,14,baseProcessing,7.5757575757575752,7.5757575757575752,0,true
FM0,14,baseSetup,0.83333333333333337,0.83333333333333337,0,true
FM0,14,baseAT,8.4090909090909083,8.4090909090909083,0,true
FM0,14,fatigueMultiplier,1,1,0,true
FM0,14,actualProcessing,7.5757575757575752,7.5757575757575752,0,true
FM0,14,actualSetup,0.83333333333333337,0.83333333333333337,0,true
FM0,14,actualAT,8.4090909090909083,8.4090909090909083,0,true
FM0,14,end,52.431129476584019,52.431129476584019,0,true
FM0,14,fatigueAfter,0,0,0,true
FM0,14,energy,93.48484848484847,93.48484848484847,0,true
FM0,14,cost,415.45454545454538,415.45454545454538,0,true
FM0,15,sequence,15,15,0,true
FM0,15,job,5,5,0,true
FM0,15,stage,1,1,0,true
FM0,15,factory,1,1,0,true
FM0,15,machine,0,0,0,true
FM0,15,worker,2,2,0,true
FM0,15,predecessorCompletion,7.7272727272727275,7.7272727272727275,0,true
FM0,15,machineAvailableBefore,0,0,0,true
FM0,15,workerAvailableBefore,0,0,0,true
FM0,15,start,7.7272727272727275,7.7272727272727275,0,true
FM0,15,recoveryDuration,0,0,0,true
FM0,15,fatigueBeforeRecovery,0,0,0,true
FM0,15,fatigueAtStart,0,0,0,true
FM0,15,ST,15,15,0,true
FM0,15,SUT,2,2,0,true
FM0,15,machineSpeed,1,1,0,true
FM0,15,machinePower,7,7,0,true
FM0,15,workerEfficiency,1.2,1.2,0,true
FM0,15,workerCost,12,12,0,true
FM0,15,lambda,0.027304451263626864,0.027304451263626864,0,true
FM0,15,muCurrentStage,0.068284500916848095,0.068284500916848095,0,true
FM0,15,recoveryMu,0.068284500916848095,0.068284500916848095,0,true
FM0,15,r,0.29999999999999999,0.29999999999999999,0,true
FM0,15,delta,15.851207119596911,15.851207119596911,0,true
FM0,15,baseProcessing,12.5,12.5,0,true
FM0,15,baseSetup,1.6666666666666667,1.6666666666666667,0,true
FM0,15,baseAT,14.166666666666666,14.166666666666666,0,true
FM0,15,fatigueMultiplier,1,1,0,true
FM0,15,actualProcessing,12.5,12.5,0,true
FM0,15,actualSetup,1.6666666666666667,1.6666666666666667,0,true
FM0,15,actualAT,14.166666666666666,14.166666666666666,0,true
FM0,15,end,21.893939393939394,21.893939393939394,0,true
FM0,15,fatigueAfter,0,0,0,true
FM0,15,energy,99.166666666666657,99.166666666666657,0,true
FM0,15,cost,170,170,0,true
FM0,16,sequence,16,16,0,true
FM0,16,job,4,4,0,true
FM0,16,stage,1,1,0,true
FM0,16,factory,1,1,0,true
FM0,16,machine,1,1,0,true
FM0,16,worker,2,2,0,true
FM0,16,predecessorCompletion,17.809917355371901,17.809917355371901,0,true
FM0,16,machineAvailableBefore,0,0,0,true
FM0,16,workerAvailableBefore,21.893939393939394,21.893939393939394,0,true
FM0,16,start,21.893939393939394,21.893939393939394,0,true
FM0,16,recoveryDuration,0,0,0,true
FM0,16,fatigueBeforeRecovery,0,0,0,true
FM0,16,fatigueAtStart,0,0,0,true
FM0,16,ST,16,16,0,true
FM0,16,SUT,3,3,0,true
FM0,16,machineSpeed,1.2,1.2,0,true
FM0,16,machinePower,8,8,0,true
FM0,16,workerEfficiency,1.2,1.2,0,true
FM0,16,workerCost,12,12,0,true
FM0,16,lambda,0.027304451263626864,0.027304451263626864,0,true
FM0,16,muCurrentStage,0.068284500916848095,0.068284500916848095,0,true
FM0,16,recoveryMu,0.068284500916848095,0.068284500916848095,0,true
FM0,16,r,0.29999999999999999,0.29999999999999999,0,true
FM0,16,delta,15.851207119596911,15.851207119596911,0,true
FM0,16,baseProcessing,11.111111111111111,11.111111111111111,0,true
FM0,16,baseSetup,2.5,2.5,0,true
FM0,16,baseAT,13.611111111111111,13.611111111111111,0,true
FM0,16,fatigueMultiplier,1,1,0,true
FM0,16,actualProcessing,11.111111111111111,11.111111111111111,0,true
FM0,16,actualSetup,2.5,2.5,0,true
FM0,16,actualAT,13.611111111111111,13.611111111111111,0,true
FM0,16,end,35.505050505050505,35.505050505050505,0,true
FM0,16,fatigueAfter,0,0,0,true
FM0,16,energy,108.88888888888889,108.88888888888889,0,true
FM0,16,cost,163.33333333333331,163.33333333333331,0,true
FM0,17,sequence,17,17,0,true
FM0,17,job,7,7,0,true
FM0,17,stage,1,1,0,true
FM0,17,factory,1,1,0,true
FM0,17,machine,2,2,0,true
FM0,17,worker,2,2,0,true
FM0,17,predecessorCompletion,32.355371900826448,32.355371900826448,0,true
FM0,17,machineAvailableBefore,0,0,0,true
FM0,17,workerAvailableBefore,35.505050505050505,35.505050505050505,0,true
FM0,17,start,35.505050505050505,35.505050505050505,0,true
FM0,17,recoveryDuration,0,0,0,true
FM0,17,fatigueBeforeRecovery,0,0,0,true
FM0,17,fatigueAtStart,0,0,0,true
FM0,17,ST,12,12,0,true
FM0,17,SUT,2,2,0,true
FM0,17,machineSpeed,0.90000000000000002,0.90000000000000002,0,true
FM0,17,machinePower,6,6,0,true
FM0,17,workerEfficiency,1.2,1.2,0,true
FM0,17,workerCost,12,12,0,true
FM0,17,lambda,0.027304451263626864,0.027304451263626864,0,true
FM0,17,muCurrentStage,0.068284500916848095,0.068284500916848095,0,true
FM0,17,recoveryMu,0.068284500916848095,0.068284500916848095,0,true
FM0,17,r,0.29999999999999999,0.29999999999999999,0,true
FM0,17,delta,15.851207119596911,15.851207119596911,0,true
FM0,17,baseProcessing,11.111111111111111,11.111111111111111,0,true
FM0,17,baseSetup,1.6666666666666667,1.6666666666666667,0,true
FM0,17,baseAT,12.777777777777777,12.777777777777777,0,true
FM0,17,fatigueMultiplier,1,1,0,true
FM0,17,actualProcessing,11.111111111111111,11.111111111111111,0,true
FM0,17,actualSetup,1.6666666666666667,1.6666666666666667,0,true
FM0,17,actualAT,12.777777777777777,12.777777777777777,0,true
FM0,17,end,48.282828282828284,48.282828282828284,0,true
FM0,17,fatigueAfter,0,0,0,true
FM0,17,energy,76.666666666666657,76.666666666666657,0,true
FM0,17,cost,153.33333333333331,153.33333333333331,0,true
FM0,18,sequence,18,18,0,true
FM0,18,job,2,2,0,true
FM0,18,stage,1,1,0,true
FM0,18,factory,1,1,0,true
FM0,18,machine,0,0,0,true
FM0,18,worker,3,3,0,true
FM0,18,predecessorCompletion,44.022038567493112,44.022038567493112,0,true
FM0,18,machineAvailableBefore,21.893939393939394,21.893939393939394,0,true
FM0,18,workerAvailableBefore,0,0,0,true
FM0,18,start,44.022038567493112,44.022038567493112,0,true
FM0,18,recoveryDuration,0,0,0,true
FM0,18,fatigueBeforeRecovery,0,0,0,true
FM0,18,fatigueAtStart,0,0,0,true
FM0,18,ST,12,12,0,true
FM0,18,SUT,3,3,0,true
FM0,18,machineSpeed,1,1,0,true
FM0,18,machinePower,7,7,0,true
FM0,18,workerEfficiency,0.90000000000000002,0.90000000000000002,0,true
FM0,18,workerCost,9,9,0,true
FM0,18,lambda,0.013579305034188385,0.013579305034188385,0,true
FM0,18,muCurrentStage,0.066138648916623466,0.066138648916623466,0,true
FM0,18,recoveryMu,0.066138648916623466,0.066138648916623466,0,true
FM0,18,r,0.29999999999999999,0.29999999999999999,0,true
FM0,18,delta,31.872655572359147,31.872655572359147,0,true
FM0,18,baseProcessing,13.333333333333332,13.333333333333332,0,true
FM0,18,baseSetup,3.333333333333333,3.333333333333333,0,true
FM0,18,baseAT,16.666666666666664,16.666666666666664,0,true
FM0,18,fatigueMultiplier,1,1,0,true
FM0,18,actualProcessing,13.333333333333332,13.333333333333332,0,true
FM0,18,actualSetup,3.333333333333333,3.333333333333333,0,true
FM0,18,actualAT,16.666666666666664,16.666666666666664,0,true
FM0,18,end,60.688705234159777,60.688705234159777,0,true
FM0,18,fatigueAfter,0,0,0,true
FM0,18,energy,138.79476584022038,138.79476584022038,0,true
FM0,18,cost,349.15289256198344,349.15289256198344,0,true
FM0,19,sequence,19,19,0,true
FM0,19,job,0,0,0,true
FM0,19,stage,1,1,0,true
FM0,19,factory,1,1,0,true
FM0,19,machine,1,1,0,true
FM0,19,worker,2,2,0,true
FM0,19,predecessorCompletion,52.431129476584019,52.431129476584019,0,true
FM0,19,machineAvailableBefore,35.505050505050505,35.505050505050505,0,true
FM0,19,workerAvailableBefore,48.282828282828284,48.282828282828284,0,true
FM0,19,start,52.431129476584019,52.431129476584019,0,true
FM0,19,recoveryDuration,4.148301193755735,4.148301193755735,0,true
FM0,19,fatigueBeforeRecovery,0,0,0,true
FM0,19,fatigueAtStart,0,0,0,true
FM0,19,ST,8,8,0,true
FM0,19,SUT,1,1,0,true
FM0,19,machineSpeed,1.2,1.2,0,true
FM0,19,machinePower,8,8,0,true
FM0,19,workerEfficiency,1.2,1.2,0,true
FM0,19,workerCost,12,12,0,true
FM0,19,lambda,0.027304451263626864,0.027304451263626864,0,true
FM0,19,muCurrentStage,0.068284500916848095,0.068284500916848095,0,true
FM0,19,recoveryMu,0.068284500916848095,0.068284500916848095,0,true
FM0,19,r,0.29999999999999999,0.29999999999999999,0,true
FM0,19,delta,15.851207119596911,15.851207119596911,0,true
FM0,19,baseProcessing,5.5555555555555554,5.5555555555555554,0,true
FM0,19,baseSetup,0.83333333333333337,0.83333333333333337,0,true
FM0,19,baseAT,6.3888888888888884,6.3888888888888884,0,true
FM0,19,fatigueMultiplier,1,1,0,true
FM0,19,actualProcessing,5.5555555555555554,5.5555555555555554,0,true
FM0,19,actualSetup,0.83333333333333337,0.83333333333333337,0,true
FM0,19,actualAT,6.3888888888888884,6.3888888888888884,0,true
FM0,19,end,58.820018365472905,58.820018365472905,0,true
FM0,19,fatigueAfter,0,0,0,true
FM0,19,energy,68.037190082644628,68.037190082644628,0,true
FM0,19,cost,279.77961432506885,279.77961432506885,0,true
